Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
23/05/2025,"CARRIGLINEEN, GLENMALURE, CO WICKLOW",Wicklow,A67CK70,"€57,500.00",No,No,Second-Hand Dwelling house /Apartment,
27/11/2025,"APT 21 CLEARWATER COURT SOUTH, ROYAL CANAL PARK, RATOATH ROAD  ASHTOWN",Dublin,D15TD65,"€310,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
17/10/2025,"2 DUNLO COURT, BALLINASLOE, GALWAY",Galway,H53R886,"€36,193.00",No,No,Second-Hand Dwelling house /Apartment,
24/11/2025,"18 OAK MANOR, BALLACOLLIG, MOUNTMELLICK",Laois,R32N9C4,"€75,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
02/12/2025,"16 ARD AOIBHINN, FARNHAM RD, CAVAN",Cavan,H12KV65,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/07/2025,"5 Kilgrovan, Clonea, Dungarvan",Waterford,X35VX24,"€531,366.00",No,Yes,New Dwelling house /Apartment,
20/10/2025,"4 HAWTHORN HILL, FOXFORD, MAYO",Mayo,F26EH58,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/02/2025,"2 HAVERTY RD, MARINO, DUBLIN 3",Dublin,D03V026,"€560,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/08/2025,"CLOONBONNIFFE, CASTLEREA, ROSCOMMON",Roscommon,,"€66,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/03/2025,"46 Arderrow, Ballyhooly Road, Ballyvolane",Cork,,"€422,907.49",No,Yes,New Dwelling house /Apartment,
31/01/2025,"TOBERPATRICK, STROKESTOWN, ROSCOMMON",Roscommon,F42EE79,"€317,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/11/2025,"15 WILLOWFIELDS, LADYSBRIDGE, CASTLEMARTYR",Cork,P25K263,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/06/2025,"111 ASSUMPTION PARK, ROSCREA, TIPPERARY",Tipperary,E53HY92,"€139,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"BOHERGAR HOUSE, BALLYVARRA, CLANWILLIAM",Limerick,V94D9FP,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/09/2025,"2 Lockhouse Court, Seven Mills, Clonburris",Dublin,,"€414,000.00",No,Yes,New Dwelling house /Apartment,
14/05/2025,"2 EXCISE ST, ATHLONE, CO WESTMEATH",Westmeath,N37W1E8,"€247,500.00",No,No,Second-Hand Dwelling house /Apartment,
19/03/2025,"9 KILNABOY RD, CLARE",Clare,V95W6Y3,"€276,500.00",No,No,Second-Hand Dwelling house /Apartment,
24/03/2025,"77 COIS NA MARA, GOLF LINKS ROAD, BETTYSTOWN",Meath,A92WTX9,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/07/2025,"16 Grange Manor, Mountmellick",Laois,,"€330,396.00",No,Yes,New Dwelling house /Apartment,
04/12/2025,"27 MORANS TERRACE, PLATTEN ROAD, DROGHEDA",Louth,A92H3KK,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/08/2025,"181 CHARLEMONT, GRIFFITH AVE, DUBLIN 9",Dublin,D09WY60,"€552,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/03/2025,"37 CUL DOIRE, KILEEN, TRALEE",Kerry,V92T6RF,"€296,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/09/2025,"CARRICK, CASTLEFINN, CO DONEGAL",Donegal,,"€40,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/08/2025,"21 ARCHERS WAY, DUNMORE EAST, WATERFORD",Waterford,,"€370,044.05",No,Yes,New Dwelling house /Apartment,
12/03/2025,"64 THE BROOK, TRAMORE",Waterford,,"€336,344.00",No,Yes,New Dwelling house /Apartment,
20/11/2025,"MAUL, ROSSCARBERY, CORK",Cork,P85YV20,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/09/2025,"MOANFIN, 1 MILE ARCADIA, ATHLONE",Westmeath,N37P589,"€415,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"10 GRANARY COURT, CONNOLLY ST, MIDLETON",Cork,P25DK16,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/05/2025,"3 BIRCHWOOD HEIGHTS, SPRINGFIELD, TALLAGHT DUBLIN 24",Dublin,D24A9Y5,"€352,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/09/2025,"24 ATHLUMNEY CLOSE, KENTSTOWN ROAD, NAVAN",Meath,C15F8KE,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/10/2025,"11 THE GREGG, LAHINCH, CLARE",Clare,V95FK06,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"5 LA TOUCHE PARK, BROWNSTOWN, KILCULLEN",Kildare,R56V064,"€465,324.19",No,Yes,New Dwelling house /Apartment,
12/09/2025,"17 Clover Lawn, Janeville, Carrigaline",Cork,,"€290,749.00",No,Yes,New Dwelling house /Apartment,
30/05/2025,"61 Radharc an Dun, Crusheen",Clare,,"€264,317.15",No,Yes,New Dwelling house /Apartment,
17/07/2025,"SAN ANTONIO, ROXBOROUGH, WEXFORD",Wexford,Y35CF54,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/11/2025,"5 LONG LANE, SIR HARRYS MALL, LIMERICK",Limerick,V94E6XE,"€120,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"113 CASTLELAND COURT, BALBRIGGAN, DUBLIN",Dublin,K32K680,"€242,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"53 SEAPARK DR, CLONTARF, DUBLIN",Dublin,D03R8Y2,"€712,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/09/2025,"2 BAYSIDE GLEN, WICKLOW, WICKLOW",Wicklow,A67HR94,"€795,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"Ben of Fore, Fore, Co. Westmeath",Westmeath,N91A582,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/10/2025,"9 Langford Park, Summerhill",Meath,,"€418,502.21",No,Yes,New Dwelling house /Apartment,
13/03/2025,"6 ST BRIGID'S ROAD, PORTUMNA, CO GALWAY",Galway,H53K2X9,"€66,798.00",Yes,No,Second-Hand Dwelling house /Apartment,
23/09/2025,"5 Shadow Lawn, Ballincollig, Cork",Cork,,"€722,466.96",No,Yes,New Dwelling house /Apartment,
12/08/2025,"THE FORGE, MAN O WAR, SKERRIES",Dublin,K34Y425,"€765,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/11/2025,"74 SHANBOLEY RD, SANTRY, DUBLIN 9",Dublin,D09Y751,"€737,500.00",No,No,Second-Hand Dwelling house /Apartment,
01/10/2025,"4 GALLAUN RD, POPPINTREE, DUBLIN 11",Dublin,D11FK23,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/06/2025,"5 TULLAN STRAND, BUNDORAN, CO. DONEGAL",Donegal,F94DP40,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/09/2025,"63 CORN EXCHANGE, POOLBEG ST, DUBLIN 2",Dublin,D02N281,"€701,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"21 DAKOTA COURT, CROSS GUNS BRIDGE, DUBLIN 6W",Dublin,,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"7 OAK AVE, HILLVIEW, WATERFORD",Waterford,X91E9HK,"€196,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"30 halpin drive, tinakilly park",Wicklow,,"€387,665.20",No,Yes,New Dwelling house /Apartment,
27/01/2025,"GREENHILL, KILLACLORAN, AUGHRIM",Wicklow,Y14D563,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/11/2025,"BORRIS, TWO MILE BORRIS, THURLES",Tipperary,E41PP60,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/10/2025,"30A Springfort Meadows, Nenagh",Tipperary,,"€295,000.00",Yes,Yes,New Dwelling house /Apartment,
04/07/2025,"31 LYONS ST, NEWCASTLE, DUBLIN",Dublin,D22YT54,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/05/2025,"UPPER MAIN ST, BALLYPOREEN, CAHIR",Tipperary,E21PN73,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/09/2025,"10 CUIRT AN DROICHID, MAIN ST, SIXMILEBRIDGE",Clare,V95FK71,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/10/2025,"27 HOLYWELL, KILMACUD RD UPPER, DUBLIN 14",Dublin,D14W3V8,"€740,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/11/2025,"18 Coney Willows, Coneyboro, Athy",Kildare,,"€330,396.00",No,Yes,New Dwelling house /Apartment,
17/02/2025,"37 Ras an Mhuilinn, Macroom",Cork,,"€321,586.00",No,Yes,New Dwelling house /Apartment,
19/12/2025,"PORTALLY HOUSE, BALLYNAGRAN, KILBRIDE",Wicklow,A67CX49,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/04/2025,"APT 27 BLOCK B, ISLANDBRIDGE, BELLEVUE DUBLIN 8",Dublin,D08YY83,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/02/2025,"KINNAHALLA, HILLSIDE, ROSTELLAN",Cork,P25VY93,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/11/2025,"24 Cúl na Gréine, Coolfadda, Bandon",Cork,,"€365,638.77",No,Yes,New Dwelling house /Apartment,
11/04/2025,"HEATHER LAWNS, MOUNTARMSTRONG, DONADEA",Kildare,W91VY74,"€525,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/10/2025,"189 GREENHILLS COURT, SOUTH DOUGLAS ROAD, CORK",Cork,T12AEK0,"€135,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
06/08/2025,"61 BARRYMORE AVE COBH, CORK",Cork,P24FH97,"€217,500.00",No,No,Second-Hand Dwelling house /Apartment,
25/02/2025,"8 MILLCROSS RD, BEALNAMULLA, ATHLONE",Roscommon,N37PH34,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/10/2025,"53 SAGGART LODGE COURT, SAGGART, DUBLIN",Dublin,D24F867,"€127,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"7 The Lawn, Hampden Hill, Donabate",Dublin,,"€416,828.19",No,Yes,New Dwelling house /Apartment,
03/12/2025,"10 FRIAR'S GATE, TULLOW ROAD, CARLOW",Carlow,,"€301,321.59",No,Yes,New Dwelling house /Apartment,
20/08/2025,"70 CHARLETON HILL, NEW ROSS, WEXFORD",Wexford,Y34PP89,"€137,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"43 Bothar Na Mias, Dungory West, Kinvara",Galway,H9170H4,"€396,475.77",No,Yes,New Dwelling house /Apartment,
04/03/2025,"16 CARDY ROCK RD, BALBRIGGAN, ROCK RD",Dublin,K32P981,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/11/2025,"APT 8, 61 62 CLARE ST, LIMERICK",Limerick,V94A622,"€318,417.00",No,No,Second-Hand Dwelling house /Apartment,
11/04/2025,"46 THE MEADOWS, CORNELSCOURT, NEWBRIDGE",Kildare,W12K282,"€332,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/03/2025,"TOBERACKEN, BALLAGHADERREEN, CO ROSCOMMON",Roscommon,,"€192,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"UPPER MAIN STREET, OXFORD, CO MAYO",Mayo,,"€83,500.00",No,No,Second-Hand Dwelling house /Apartment,
18/11/2025,"22 Glanmire Lodge, Dunkettle, Cork City",Cork,,"€336,856.39",No,Yes,New Dwelling house /Apartment,
11/12/2025,"41 The Crescent, Hampden Hill, Donabate",Dublin,,"€440,528.00",No,Yes,New Dwelling house /Apartment,
17/12/2025,"LUCKINGTON COTTAGE, ULVERTON ROAD, DALKEY",Dublin,A96FH22,"€800,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/09/2025,"16 NICHOLAS COURT, TRAVERS ST, CORK CITY",Cork,T12W225,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/10/2025,"KILNATOORA, YOUGHAL, CO CORK",Cork,P36FY09,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/10/2025,"HIGHMOUNT, DROMCOLLOGHER, CO LIMERICK",Limerick,P56DX30,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/03/2025,"241 BROOKVILLE PARK, DROGHEDA, LOUTH",Louth,A92P7XP,"€322,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/07/2025,"39 Castlerock Road, Castleconnell",Limerick,,"€396,475.77",No,Yes,New Dwelling house /Apartment,
30/07/2025,"CLOUGHERNAL, GRANARD, LONGFORD",Longford,N39VY81,"€133,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"43 CHESTNUT GROVE, BALLYMOUNT RD, DUBLIN 24",Dublin,D24F86Y,"€491,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/01/2025,"GORTNASILLAGH, DRUMKEERIN, CO. LEITRIM",Leitrim,,"€74,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/07/2025,"5 Avoca Grove, Blackrock",Dublin,,"€1,277,533.04",No,Yes,New Dwelling house /Apartment,
30/01/2025,"7 RIVERSDALE COURT, QUEEN'S PARK, MONKSTOWN",Dublin,A94X524,"€470,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/03/2025,"6 WILLOW PARK, DRUID VALLEY, CABINTEELY DUBLIN 18",Dublin,D18R640,"€585,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/08/2025,"9 WATERS EDGE, BALLYLEAGUE, ROSCOMMON",Roscommon,N39CY59,"€206,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/05/2025,"59 DINGLE ROAD, CABRA, DUBLIN 7",Dublin,D07E8N1,"€200,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
20/05/2025,"45 GREENFORT CLOSE, CLONDALKIN, DUBLIN 22",Dublin,D22N1K2,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/10/2025,"8 BALFEDDOCK MANOR, BALTRAY ROAD, TERMONFECKIN",Louth,A92H0VC,"€512,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/07/2025,"32 Rathasker Lane, Naas",Kildare,,"€466,960.35",No,Yes,New Dwelling house /Apartment,
17/04/2025,"1 THE PARK, CYPRESS DOWNS, TEMPLEOGUE DUBLIN 6W",Dublin,D6WVP65,"€1,150,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/06/2025,"5 HILLYVILLE, HOLLYHILL, CORK",Cork,T23RKN1,"€241,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/01/2025,"19 THE PADDOCKS, MALLOW, CO CORK",Cork,P51CX6N,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"CLORANE, KILDIMO, LIMERICK",Limerick,V94Y7TF,"€620,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/01/2025,"13 GLEDSWOOD PARK, CLONSKEAGH, DUBLIN 14",Dublin,D14TF66,"€1,000,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"10 JOE MURPHY ROAD, BALLYPHEHANE, CORK",Cork,T12A5W8,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/09/2025,"4 SPRINGFIELDS, SILVERSPRINGS, CLONMEL",Tipperary,E91FX26,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/09/2025,"6 RIVERSIDE, BALLINTOMBAY LOWER, GREENANE",Wicklow,A67TD73,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/06/2025,"4 KILBREENA RD, DUNBOYNE, MEATH",Meath,A86PX24,"€600,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/10/2025,"9 CAIRN COURT, GLASCARN LANE, RATOATH",Meath,A85E718,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/12/2025,"3  Meadowbank Crescent, Millers Glen, Swords",Dublin,,"€427,312.77",No,Yes,New Dwelling house /Apartment,
10/02/2025,"58 OPERA LANE, CORK, CORK",Cork,T12V023,"€281,938.00",No,Yes,New Dwelling house /Apartment,
05/06/2025,"6 Beckett Woods, Brighton Road, Foxrock",Dublin,,"€814,978.00",No,Yes,New Dwelling house /Apartment,
04/09/2025,"47 MIDDLETOWN VALLEY, COURTOWN, GOREY",Wexford,Y25AH00,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/06/2025,"9 BRIDGE RD, LISTOWEL, KERRY",Kerry,V31PF86,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/07/2025,"GURTHRUE, NEW INN, CASHEL",Tipperary,E25TK58,"€185,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/08/2025,"21 Strand Hill Green, Strand Hill, Tramore",Waterford,,"€395,594.00",No,Yes,New Dwelling house /Apartment,
18/12/2025,"67 Upper Johns Street, Wexford",Wexford,,"€91,000.00",No,Yes,New Dwelling house /Apartment,
28/08/2025,"150 PALACE FIELDS, TUAM, GALWAY",Galway,H54X683,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/07/2025,"23 ROSSA AVE, LIMERICK, LIMERICK",Limerick,V94PK0W,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/02/2025,"ANNAGERAGH, CRAGGAKNOCK, MULLAGH",Clare,V95K4P2,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/01/2025,"APT 10, EATON TERRACE, RATHCOOLE",Dublin,D24XN2C,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/04/2025,"100 LIMEKILN GREEN, LIMEKILN FARM, WALKINSTOWN DUBLIN 12",Dublin,D12T1K8,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/10/2025,"144 KILTIPPER GATE, TALLAGHT, DUBLIN 24",Dublin,D24PR58,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"CONVENT VIEW, RATHMORE, KERRY",Kerry,P51K8N2,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"CHERRY LODGE, HILLSBORO, MODEL FARM RD",Cork,T12RDP4,"€1,075,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/11/2025,"50 INCHVALE DR, SHAMROCK LAWN, DOUGLAS",Cork,T12N5X7,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/11/2025,"34 KILTERAGH ROAD, FOXROCK, DUBLIN 18",Dublin,D18X8C2,"€1,400,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/03/2025,"4 GLENAVON PARK, BALLYBRACK, DUBLIN",Dublin,A96V8F8,"€155,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
22/05/2025,"16 GRANARY WHARF, GLENBROOK, PASSAGE WEST",Cork,T12WV80,"€305,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/06/2025,"SANCTA MARIA, KILMAINE RD, SHRULE",Galway,K91XK4C,"€195,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/06/2025,"38 CASTLEGATE CRESCENT, ADAMSTOWN, DUBLIN",Dublin,K78F0H8,"€368,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/12/2025,"31 Coach Way, Coach, Ashbourne",Meath,,"€436,123.00",No,Yes,New Dwelling house /Apartment,
05/09/2025,"CLOONBRISK, GARRAFRAUNS, DUNMORE",Galway,H54Y750,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"22 WOODLANDS, ABBEYCARTRON, LONGFORD",Longford,N39F6V4,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/11/2025,"NO. 3 GRANARY DRIVE, GRANGE, CO. SLIGO.",Sligo,F91K6K0,"€470,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/10/2025,"MONAVALLEY HOUSE, TRALEE, KERRY",Kerry,V92F2HD,"€414,096.92",No,No,Second-Hand Dwelling house /Apartment,
06/10/2025,"5 KILKENNY CLOSE, BREAFFY, CASTLEBAR",Mayo,F23XK03,"€304,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/07/2025,"ISLANDTARSNEY, TRAMORE, WATERFORD",Waterford,X91VY11,"€485,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/01/2025,"19 ST SAMSONS COURT, BALGRIFFIN, DUBLIN 13",Dublin,D13HT97,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"MAIN STREET, CLONDRA, CO LONGFORD",Longford,N39X034,"€276,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/05/2025,"33 ROSSDARRAGH HILL, PORTLAOISE, LAOIS",Laois,R32V9KD,"€307,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"CRANNY, INVER, DONEGAL",Donegal,F94CC43,"€97,500.00",Yes,No,Second-Hand Dwelling house /Apartment,
19/09/2025,"27 Oak Church Drive, Kildare Town",Kildare,,"€383,259.91",No,Yes,New Dwelling house /Apartment,
18/07/2025,"9 ARD ALAINN, MARYMOUNT, CARRICK ON SHANNON",Leitrim,N41DY67,"€272,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/11/2025,"30 BELLEVUE RISE, BELLEVUE HILL, DELGANY",Wicklow,A63H7P2,"€528,635.00",No,Yes,New Dwelling house /Apartment,
09/04/2025,"27 An Saileachan, Athenry",Galway,,"€273,127.75",No,Yes,New Dwelling house /Apartment,
19/08/2025,"MAIN STREET, DUNFANAGHY, LETTERKENNY",Donegal,F92H9W2,"€215,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"4 THE CONIFERS, BRIARFIELD, CASTLETROY",Limerick,V94H33K,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"9 MARTELLO RD FLEMINGTON, BALBRIGGAN, DUBLIN",Dublin,K32RH28,"€311,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/06/2025,"30 VIEWMOUNT PARK, DUNMORE ROAD, WATERFORD",Waterford,X91RKC2,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"14 CLONMACKEN APTS, ENNIS RD, LIMERICK",Limerick,V94D956,"€233,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/11/2025,"23 OAK PARK, KINSEALY LANE, MALAHIDE",Dublin,K36KW98,"€855,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/12/2025,"66 OLD KILMAINHAM VILLAGE, BOWE LANE WEST, DUBLIN 8",Dublin,D08N6P8,"€189,320.00",Yes,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"28 THE MOORINGS, MAYPARK, WATERFORD",Waterford,X91F7H2,"€482,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/10/2025,"20 LISTOKE PINES, BALLYMAKENNY, DROGHEDA",Louth,,"€330,396.47",No,Yes,New Dwelling house /Apartment,
31/01/2025,"60 LIOS AN RI, RATHCORMAC, COUNTY CORK",Cork,,"€324,599.00",No,Yes,New Dwelling house /Apartment,
30/10/2025,"2 THE RIVERY, CROSSTOWN, WEXFORD",Wexford,Y35K243,"€108,750.00",No,No,Second-Hand Dwelling house /Apartment,
04/06/2025,"92 KINGSCOURT, PARNELL ST, DUBLIN 1",Dublin,D01PY23,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/06/2025,"15 The Dales, Kilmartin Grove, Hollystown",Dublin,,"€484,581.49",No,Yes,New Dwelling house /Apartment,
23/06/2025,"9 The Drive, Carberry Meadows, Balmoston",Dublin,,"€259,911.89",No,Yes,New Dwelling house /Apartment,
13/10/2025,"4 THE COTTAGES, BALLYMABIN, DUNMORE EAST",Waterford,X91R971,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/04/2025,"1 LARKFIELD, GRANGE RD, ROSSLARE STRAND",Wexford,Y35RX30,"€508,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/10/2025,"17 STATION RD, RAHENY, DUBLIN 5",Dublin,D05NV02,"€712,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/04/2025,"12 CARRIG DUBH, TOBERTEASCAIN RD, ENNIS",Clare,V95W6X7,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/05/2025,"15 AYLMER DRIVE, AYLMER HEATH, NEWCASTLE",Dublin,D22A248,"€495,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/05/2025,"Apartment 21 The Oaks, Block D Westfield, Leixlip",Kildare,,"€383,259.91",No,Yes,New Dwelling house /Apartment,
31/01/2025,"199 NEW SESKIN COURT, TALLGHT, DUBLIN24",Dublin,D24FW93,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/03/2025,"22 CLAREMOUNT, CARRICKMINES, DUBLIN 18",Dublin,D18H6W4,"€1,695,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"6 Effernock Way, Trim, Co. Meath",Meath,,"€374,449.33",No,Yes,New Dwelling house /Apartment,
14/01/2025,"57 CAMDEN WHARF, CARROLL'S QUAY, CORK",Cork,T23A525,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/02/2025,"BALLYGROMAN LOWER, OVENS, CORK",Cork,P31FY68,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/10/2025,"10 SEMINARY VILLAS, BLACKPOOL, CORK",Cork,T23P8P8,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/06/2025,"THE MOUNTAIN, AILLIE, BEARNA",Galway,H91Y2R4,"€850,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/04/2025,"6 GLENGARRIFF CRESCENT, PHIBSBOROUGH, DUBLIN 9",Dublin,D07T6W3,"€665,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/04/2025,"30 THE GLEN, WATERFORD",Waterford,X91RYF6,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/06/2025,"2 CARRAIG NA GABHNA, FAIRYHOUSE RD, RATOATH",Meath,A85FW44,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/09/2025,"117 CLONROOSK ABBEY, PORTLAOISE, LAOIS",Laois,R32YX8Y,"€432,500.00",No,No,Second-Hand Dwelling house /Apartment,
23/09/2025,"41 ABBEYBROOK GARDEN, KILBEGGAN, CO WESTMEATH",Westmeath,N91WC52,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/03/2025,"61 Brookfield Park, Merrymeeting, Rathnew",Wicklow,,"€348,108.00",No,Yes,New Dwelling house /Apartment,
28/02/2025,"11 CLOGHANE, ERRILL, LAOIS",Laois,R32FT95,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/06/2025,"30 Garrai na Gaoithe, Claregalway",Galway,,"€370,044.00",No,Yes,New Dwelling house /Apartment,
25/03/2025,"29 RIVERWALK, MAIN STREET, CASTLEREA",Roscommon,F45E1W0,"€135,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/07/2025,"30 BROWNESHILL WOOD, BROWNESHILL RD, CARLOW",Carlow,R93P5X6,"€318,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"GORTATLEVA, CLAREGALWAY, COUNTY GALWAY",Galway,H91W5H9,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
