Address,County,Not Full Market Price,VAT Exclusive,row_id,"Price(1,000 €)",year,quarter,year_norm,is_new_property
"HIGHMOUNT, DROMCOLLOGHER, CO LIMERICK",Limerick,0,0,265,310.0,2025,4,9,0
"241 BROOKVILLE PARK, DROGHEDA, LOUTH",Louth,0,0,266,322.0,2025,1,9,0
"39 Castlerock Road, Castleconnell",Limerick,0,1,267,396.48,2025,3,9,1
"CLOUGHERNAL, GRANARD, LONGFORD",Longford,0,0,268,133.0,2025,3,9,0
"43 CHESTNUT GROVE, BALLYMOUNT RD, DUBLIN 24",Dublin,0,0,269,491.0,2025,2,9,0
"GORTNASILLAGH, DRUMKEERIN, CO. LEITRIM",Leitrim,0,0,270,74.0,2025,1,9,0
"5 Avoca Grove, Blackrock",Dublin,0,1,271,1277.53,2025,3,9,1
"7 RIVERSDALE COURT, QUEEN'S PARK, MONKSTOWN",Dublin,0,0,272,470.0,2025,1,9,0
"6 WILLOW PARK, DRUID VALLEY, CABINTEELY DUBLIN 18",Dublin,0,0,273,585.0,2025,1,9,0
"9 WATERS EDGE, BALLYLEAGUE, ROSCOMMON",Roscommon,0,0,274,206.0,2025,3,9,0
"59 DINGLE ROAD, CABRA, DUBLIN 7",Dublin,1,0,275,200.0,2025,2,9,0
"45 GREENFORT CLOSE, CLONDALKIN, DUBLIN 22",Dublin,0,0,276,300.0,2025,2,9,0
"8 BALFEDDOCK MANOR, BALTRAY ROAD, TERMONFECKIN",Louth,0,0,277,512.0,2025,4,9,0
"32 Rathasker Lane, Naas",Kildare,0,1,278,466.96,2025,3,9,1
"1 THE PARK, CYPRESS DOWNS, TEMPLEOGUE DUBLIN 6W",Dublin,0,0,279,1150.0,2025,2,9,0
"5 HILLYVILLE, HOLLYHILL, CORK",Cork,0,0,280,241.0,2025,2,9,0
"19 THE PADDOCKS, MALLOW, CO CORK",Cork,0,0,281,200.0,2025,1,9,0
"CLORANE, KILDIMO, LIMERICK",Limerick,0,0,282,620.0,2025,4,9,0
"13 GLEDSWOOD PARK, CLONSKEAGH, DUBLIN 14",Dublin,0,0,283,1000.0,2025,1,9,0
"10 JOE MURPHY ROAD, BALLYPHEHANE, CORK",Cork,0,0,284,330.0,2025,4,9,0
"4 SPRINGFIELDS, SILVERSPRINGS, CLONMEL",Tipperary,0,0,285,395.0,2025,3,9,0
"6 RIVERSIDE, BALLINTOMBAY LOWER, GREENANE",Wicklow,0,0,286,330.0,2025,3,9,0
"4 KILBREENA RD, DUNBOYNE, MEATH",Meath,0,0,287,600.0,2025,2,9,0
"9 CAIRN COURT, GLASCARN LANE, RATOATH",Meath,0,0,288,460.0,2025,4,9,0
"3  Meadowbank Crescent, Millers Glen, Swords",Dublin,0,1,289,427.31,2025,4,9,1
"58 OPERA LANE, CORK, CORK",Cork,0,1,290,281.94,2025,1,9,1
"6 Beckett Woods, Brighton Road, Foxrock",Dublin,0,1,291,814.98,2025,2,9,1
"47 MIDDLETOWN VALLEY, COURTOWN, GOREY",Wexford,0,0,292,165.0,2025,3,9,0
"9 BRIDGE RD, LISTOWEL, KERRY",Kerry,0,0,293,200.0,2025,2,9,0
"GURTHRUE, NEW INN, CASHEL",Tipperary,0,0,294,185.0,2025,3,9,0
"21 Strand Hill Green, Strand Hill, Tramore",Waterford,0,1,295,395.59,2025,3,9,1
"67 Upper Johns Street, Wexford",Wexford,0,1,296,91.0,2025,4,9,1
"150 PALACE FIELDS, TUAM, GALWAY",Galway,0,0,297,390.0,2025,3,9,0
"23 ROSSA AVE, LIMERICK, LIMERICK",Limerick,0,0,298,220.0,2025,3,9,0
"ANNAGERAGH, CRAGGAKNOCK, MULLAGH",Clare,0,0,299,220.0,2025,1,9,0
"APT 10, EATON TERRACE, RATHCOOLE",Dublin,0,0,300,260.0,2025,1,9,0
"100 LIMEKILN GREEN, LIMEKILN FARM, WALKINSTOWN DUBLIN 12",Dublin,0,0,301,435.0,2025,2,9,0
"144 KILTIPPER GATE, TALLAGHT, DUBLIN 24",Dublin,0,0,302,340.0,2025,4,9,0
"CONVENT VIEW, RATHMORE, KERRY",Kerry,0,0,303,160.0,2025,2,9,0
"CHERRY LODGE, HILLSBORO, MODEL FARM RD",Cork,0,0,304,1075.0,2025,2,9,0
"50 INCHVALE DR, SHAMROCK LAWN, DOUGLAS",Cork,0,0,305,325.0,2025,4,9,0
"34 KILTERAGH ROAD, FOXROCK, DUBLIN 18",Dublin,0,0,306,1400.0,2025,4,9,0
"4 GLENAVON PARK, BALLYBRACK, DUBLIN",Dublin,1,0,307,155.0,2025,1,9,0
"16 GRANARY WHARF, GLENBROOK, PASSAGE WEST",Cork,0,0,308,305.0,2025,2,9,0
"SANCTA MARIA, KILMAINE RD, SHRULE",Galway,0,0,309,195.0,2025,2,9,0
"38 CASTLEGATE CRESCENT, ADAMSTOWN, DUBLIN",Dublin,0,0,310,368.0,2025,2,9,0
"31 Coach Way, Coach, Ashbourne",Meath,0,1,311,436.12,2025,4,9,1
"CLOONBRISK, GARRAFRAUNS, DUNMORE",Galway,0,0,312,160.0,2025,3,9,0
"22 WOODLANDS, ABBEYCARTRON, LONGFORD",Longford,0,0,313,435.0,2025,1,9,0
"NO. 3 GRANARY DRIVE, GRANGE, CO. SLIGO.",Sligo,0,0,314,470.0,2025,4,9,0
"MONAVALLEY HOUSE, TRALEE, KERRY",Kerry,0,0,315,414.1,2025,4,9,0
"5 KILKENNY CLOSE, BREAFFY, CASTLEBAR",Mayo,0,0,316,304.0,2025,4,9,0
"ISLANDTARSNEY, TRAMORE, WATERFORD",Waterford,0,0,317,485.0,2025,3,9,0
"19 ST SAMSONS COURT, BALGRIFFIN, DUBLIN 13",Dublin,0,0,318,350.0,2025,1,9,0
"MAIN STREET, CLONDRA, CO LONGFORD",Longford,0,0,319,276.0,2025,2,9,0
"33 ROSSDARRAGH HILL, PORTLAOISE, LAOIS",Laois,0,0,320,307.0,2025,2,9,0
"CRANNY, INVER, DONEGAL",Donegal,1,0,321,97.5,2025,4,9,0
"27 Oak Church Drive, Kildare Town",Kildare,0,1,322,383.26,2025,3,9,1
"9 ARD ALAINN, MARYMOUNT, CARRICK ON SHANNON",Leitrim,0,0,323,272.0,2025,3,9,0
"30 BELLEVUE RISE, BELLEVUE HILL, DELGANY",Wicklow,0,1,324,528.64,2025,4,9,1
"27 An Saileachan, Athenry",Galway,0,1,325,273.13,2025,2,9,1
"MAIN STREET, DUNFANAGHY, LETTERKENNY",Donegal,0,0,326,215.0,2025,3,9,0
"4 THE CONIFERS, BRIARFIELD, CASTLETROY",Limerick,0,0,327,380.0,2025,4,9,0
"9 MARTELLO RD FLEMINGTON, BALBRIGGAN, DUBLIN",Dublin,0,0,328,311.0,2025,4,9,0
"30 VIEWMOUNT PARK, DUNMORE ROAD, WATERFORD",Waterford,0,0,329,330.0,2025,2,9,0
"14 CLONMACKEN APTS, ENNIS RD, LIMERICK",Limerick,0,0,330,233.0,2025,4,9,0
"23 OAK PARK, KINSEALY LANE, MALAHIDE",Dublin,0,0,331,855.0,2025,4,9,0
"66 OLD KILMAINHAM VILLAGE, BOWE LANE WEST, DUBLIN 8",Dublin,1,0,332,189.32,2025,4,9,0
"28 THE MOORINGS, MAYPARK, WATERFORD",Waterford,0,0,333,482.0,2025,4,9,0
"20 LISTOKE PINES, BALLYMAKENNY, DROGHEDA",Louth,0,1,334,330.4,2025,4,9,1
"60 LIOS AN RI, RATHCORMAC, COUNTY CORK",Cork,0,1,335,324.6,2025,1,9,1
"2 THE RIVERY, CROSSTOWN, WEXFORD",Wexford,0,0,336,108.75,2025,4,9,0
"92 KINGSCOURT, PARNELL ST, DUBLIN 1",Dublin,0,0,337,350.0,2025,2,9,0
"15 The Dales, Kilmartin Grove, Hollystown",Dublin,0,1,338,484.58,2025,2,9,1
"9 The Drive, Carberry Meadows, Balmoston",Dublin,0,1,339,259.91,2025,2,9,1
"4 THE COTTAGES, BALLYMABIN, DUNMORE EAST",Waterford,0,0,340,360.0,2025,4,9,0
"1 LARKFIELD, GRANGE RD, ROSSLARE STRAND",Wexford,0,0,341,508.0,2025,2,9,0
"17 STATION RD, RAHENY, DUBLIN 5",Dublin,0,0,342,712.0,2025,4,9,0
"12 CARRIG DUBH, TOBERTEASCAIN RD, ENNIS",Clare,0,0,343,350.0,2025,2,9,0
"15 AYLMER DRIVE, AYLMER HEATH, NEWCASTLE",Dublin,0,0,344,495.0,2025,2,9,0
"Apartment 21 The Oaks, Block D Westfield, Leixlip",Kildare,0,1,345,383.26,2025,2,9,1
"199 NEW SESKIN COURT, TALLGHT, DUBLIN24",Dublin,0,0,346,230.0,2025,1,9,0
"22 CLAREMOUNT, CARRICKMINES, DUBLIN 18",Dublin,0,0,347,1695.0,2025,1,9,0
"6 Effernock Way, Trim, Co. Meath",Meath,0,1,348,374.45,2025,4,9,1
"57 CAMDEN WHARF, CARROLL'S QUAY, CORK",Cork,0,0,349,310.0,2025,1,9,0
"BALLYGROMAN LOWER, OVENS, CORK",Cork,0,0,350,340.0,2025,1,9,0
"10 SEMINARY VILLAS, BLACKPOOL, CORK",Cork,0,0,351,265.0,2025,4,9,0
"THE MOUNTAIN, AILLIE, BEARNA",Galway,0,0,352,850.0,2025,2,9,0
"6 GLENGARRIFF CRESCENT, PHIBSBOROUGH, DUBLIN 9",Dublin,0,0,353,665.0,2025,2,9,0
"30 THE GLEN, WATERFORD",Waterford,0,0,354,275.0,2025,2,9,0
"2 CARRAIG NA GABHNA, FAIRYHOUSE RD, RATOATH",Meath,0,0,355,365.0,2025,2,9,0
"117 CLONROOSK ABBEY, PORTLAOISE, LAOIS",Laois,0,0,356,432.5,2025,3,9,0
"41 ABBEYBROOK GARDEN, KILBEGGAN, CO WESTMEATH",Westmeath,0,0,357,210.0,2025,3,9,0
"61 Brookfield Park, Merrymeeting, Rathnew",Wicklow,0,1,358,348.11,2025,1,9,1
"11 CLOGHANE, ERRILL, LAOIS",Laois,0,0,359,290.0,2025,1,9,0
"30 Garrai na Gaoithe, Claregalway",Galway,0,1,360,370.04,2025,2,9,1
"29 RIVERWALK, MAIN STREET, CASTLEREA",Roscommon,0,0,361,135.0,2025,1,9,0
"30 BROWNESHILL WOOD, BROWNESHILL RD, CARLOW",Carlow,0,0,362,318.0,2025,3,9,0
"GORTATLEVA, CLAREGALWAY, COUNTY GALWAY",Galway,0,0,363,160.0,2025,4,9,0
"16 TEMPLEMORE RETIREMENT VILLAGE, RAILWAY RD, TEMPLEMORE",Tipperary,0,0,364,140.0,2025,4,9,0
"UPPER ROSSES, ROSSES POINT, SLIGO",Sligo,0,0,365,785.0,2025,3,9,0
"32 DEERHAVEN WALK, CLONEE, DUBLIN 15",Dublin,0,0,366,436.0,2025,1,9,0
"Kilmore East, Tallow",Waterford,0,1,367,92.0,2025,2,9,1
"REDHILL, TULRAHAN, CLAREMORRIS",Mayo,0,0,368,75.0,2025,1,9,0
"CAHER, KILGARVAN, CO. KERRY",Kerry,0,0,369,155.0,2025,4,9,0
"27 RAITHIN EOIGHAN, ASHE ROAD, MULLINGAR",Westmeath,0,0,370,115.0,2025,2,9,0
"74 ROSEHILL, NEWPORT, TIPPERARY",Tipperary,0,0,371,350.0,2025,3,9,0
"UNIT 17 HAVEN BAY CARE CENTRE, BALLINACUBBY, KINSALE",Cork,0,0,372,295.65,2025,3,9,0
"CUMMER, TUAM, GALWAY",Galway,0,0,373,260.0,2025,2,9,0
"10 BEAUFIELD MANOR, STILLORGAN, DUBLIN",Dublin,0,0,374,560.0,2025,3,9,0
"143 Effernock Avenue, Trim, County Meath",Meath,0,1,375,317.18,2025,2,9,1
"13 CASTLEFIELD MANOR, MALAHIDE, DUBLIN",Dublin,0,0,376,895.0,2025,2,9,0
"APARTMENT 2  THE ATRIUM, THE STEELWORKS  FOLEY ST, NORTH CITY CENTRE  DUBLIN 1",Dublin,0,0,377,287.0,2025,2,9,0
"BAN THONG DEE, FARRAHY, KILDORREY",Cork,0,0,378,305.0,2025,1,9,0
"16 Listoke Wood, Ballymakenny Road, Drogheda",Louth,0,1,379,397.36,2025,2,9,1
"22 CUSLOUGH, SALEEN, CASTLEBAR",Mayo,0,0,380,210.0,2025,1,9,0
"LISSENFIELD, MAIN ST, PILTOWN",Kilkenny,0,0,381,573.0,2025,3,9,0
"RAHARD RD, BALLYHOOLY, CORK",Cork,0,0,382,360.0,2025,1,9,0
"17 WESTHAVEN, CLONSILLA, DUBLIN 15",Dublin,0,0,383,386.0,2025,1,9,0
"20 MILLRACE WALK, SAGGART, COUNTY DUBLIN",Dublin,0,0,384,450.0,2025,2,9,0
"92 MAIN ST, CASTLEISLAND, KERRY",Kerry,0,0,385,240.0,2025,1,9,0
"1 Newton Lane, Boherbow Road  Mayfield",Cork,0,1,386,196.04,2025,3,9,1
"71 Dromdiah Park, Killeagh",Cork,0,1,387,273.13,2025,2,9,1
"4 OLD CORNMARKET, NAVAN, CO MEATH",Meath,0,0,388,272.5,2025,4,9,0
"235 Millquarter, Knockmullen, Gorey",Wexford,0,1,389,377.09,2025,1,9,1
"65 FIONNUISCE, DOUGHISKA, GALWAY",Galway,0,0,390,360.0,2025,3,9,0
"23 ROCHFORD HALL, CAVAN RD, KELLS",Meath,0,0,391,277.0,2025,3,9,0
"36 RUSSELL CRESCENT, RUSSELL SQ, TALLAGHT",Dublin,1,0,392,62.0,2025,1,9,0
"16 MOONCOIN HEIGHTS, MOONCOIN, CO. KILKENNY",Kilkenny,0,0,393,370.0,2025,1,9,0
"92 ORCHARD HEIGHTS, CHARLEVILLE, CORK",Cork,0,0,394,230.0,2025,3,9,0
"ABBEYMAHON, TIMOLEAGUE, BANDON",Cork,0,0,395,590.0,2025,3,9,0
"9B THE OSPREY, DEVOY QUARTERS, NAAS",Kildare,0,0,396,332.0,2025,1,9,0
"6 FREDERICK HOUSE, STEAMBOAT QUAY, DOCK RD",Limerick,0,0,397,177.5,2025,4,9,0
"68 ABBOTTFIELD, BALLINAGAPPA ROAD, CLANE",Kildare,0,0,398,403.0,2025,4,9,0
"201 Bregawn, Cashel",Tipperary,0,1,399,321.59,2025,3,9,1
"APT I KEARY'S APARTMENTS, MAIN ST (KING STREET), LOUGHREA",Galway,0,0,400,340.0,2025,4,9,0
"72 LISMORE PARK, WATERFORD, WATERFORD",Waterford,0,0,401,300.0,2025,3,9,0
"61 THOMOND LODGE, RETIREMENT VILLAGE, BALLYMAHON",Longford,0,0,402,196.0,2025,4,9,0
"39 ELMBROOK LAWNS, LUCAN, DUBLIN",Dublin,0,0,403,435.0,2025,2,9,0
"2 Bayly Court, Castletreasure, Douglas",Cork,0,1,404,422.91,2025,3,9,1
"9 TOWN HOUSE, TERENURE RD EAST, DUBLIN 6",Dublin,0,0,405,889.0,2025,4,9,0
"30 OAKCOURT LAWN, PALMERSTOWN, DUBLIN 20",Dublin,0,0,406,368.0,2025,2,9,0
"30 Roslyn, Bettystown",Meath,0,1,407,374.45,2025,4,9,1
"106 DROMINBEG, RHEBOGUE, LIMERICK",Limerick,0,0,408,372.0,2025,2,9,0
"13 ROSSE COURT WAY, BALGADDY, LUCAN",Dublin,0,0,409,365.0,2025,1,9,0
"10 THE MAPLES, STROKESTOWN, ROSCOMMON",Roscommon,0,0,410,220.0,2025,3,9,0
"2 STONEPARK COURT, STONEPARK ABBEY, RATHFARNHAM",Dublin,0,0,411,850.0,2025,1,9,0
"MEENACHONEY, DONOUGHMORE, CORK",Cork,0,0,412,350.0,2025,4,9,0
"5 SPRINGLAWN, ASHLEY COURT, WATERFORD",Waterford,0,0,413,307.0,2025,1,9,0
"29 THE LIME, ROCKFIELD, DUNDRUM",Dublin,0,0,414,385.0,2025,1,9,0
"1 UPPER MOUNT PLEASANT AVE, RANELAGH, DUBLIN 6",Dublin,0,0,415,675.0,2025,4,9,0
"APARTMENT 3, 86/87 THOMAS STREET, DUBLIN",Dublin,1,0,416,360.0,2025,3,9,0
"32  Ard-Na-Ri, Kill-Saint-Anne South, Castlelyons",Cork,0,1,417,301.76,2025,1,9,1
"OLD FARMHOUSE, CARNAKELLA, NEWMARKET ON FERGUS",Clare,0,0,418,100.0,2025,3,9,0
"109 Ardview, Knockadosan, Rathdrum",Wicklow,0,1,419,377.97,2025,4,9,1
"80 TORY SQ, WATERVILLE, BLANCHARDSTOWN",Dublin,0,0,420,365.0,2025,3,9,0
"BORRIS, TWO MILE BORRIS, THURLES",Tipperary,0,0,421,230.0,2025,2,9,0
"27 THE PARADE, BASTION COURT, ATHLONE",Westmeath,0,0,422,271.0,2025,3,9,0
"35 Hillside, Pinecroft, Grange",Cork,0,0,423,200.0,2025,2,9,0
"96 Ashbourne Way, Ashbourne, County Meath",Meath,0,1,424,422.91,2025,4,9,1
"16 Prospect Bay, Mount Prospect Avenue, Clontarf",Dublin,0,1,425,651.98,2025,1,9,1
"43 TUSKAR COURTYARD, ARKLOW MARINA VILLAGE, NORTH QUAY ARKLOW",Wicklow,0,0,426,200.0,2025,4,9,0
"38 LOUGH DERG ROAD, RAHENY, DUBLIN 5",Dublin,0,0,427,592.25,2025,2,9,0
"103 GRANGE PARK CRESCENT, RAHENY, DUBLIN 5",Dublin,0,0,428,425.0,2025,3,9,0
"2 SLIEVENAMON CLOSE, CLONMEL, TIPPERARY",Tipperary,0,0,429,298.0,2025,3,9,0
"17 BEAUFORT ABBEY, RATHOLDRON RD, NAVAN",Meath,0,0,430,200.0,2025,4,9,0
"20 CHURCH STREET, NEWCASTLEWEST, CO LIMERICK",Limerick,0,0,431,160.0,2025,2,9,0
"14 CURRAGH PARK, MULLAGH, CAVAN",Cavan,0,0,432,275.0,2025,4,9,0
"3 CHERRY GROVE, DELGANY WOOD, DELGANY",Wicklow,0,0,433,770.0,2025,2,9,0
"TEALLAC MUIRE, 19 WOODBROOK AVENUE, BISHOPSTOWN",Cork,0,0,434,430.0,2025,3,9,0
"UPPER KILMACOW, KILKENNY",Kilkenny,0,0,435,35.0,2025,3,9,0
"19 Woodbrook view, woodbrook, shankill",Dublin,0,1,436,770.92,2025,2,9,1
"67 HUNTSTOWN WOOD, CLONSILLA, DUBLIN 15",Dublin,0,0,437,357.0,2025,2,9,0
"29 MARINERS DRIVE, MARINERS WAY, RUSH",Dublin,0,0,438,525.0,2025,2,9,0
"3 ST MULLINS CLOSE, TINNAHINCH, CO. CARLOW",Carlow,0,0,439,267.0,2025,4,9,0
"46 Station View, Kilnacloy, Monaghan",Monaghan,0,1,440,263.44,2025,4,9,1
"64 Cluain Bui, Quinagh, Carlow",Carlow,0,1,441,303.96,2025,1,9,1
"54 TALBOTS COURT, FRESHFORD RD, KILKENNY",Kilkenny,0,0,442,366.0,2025,4,9,0
"49 MULCAIR MANOR, NEWPORT, CO TIPPERARY",Tipperary,0,0,443,395.0,2025,1,9,0
"87 Ballymakenny Avenue, Ballymakenny Park, Drogheda",Louth,0,1,444,370.04,2025,2,9,1
"37  WOODBANK, DUBLIN  ROAD, SHANKILL",Dublin,0,0,445,800.0,2025,1,9,0
"10 TEMPLE HILL, TERENURE RD WEST, DUBLIN 6W",Dublin,0,0,446,410.0,2025,2,9,0
"14 Tobar Orain, Oranmore",Galway,0,1,447,436.12,2025,3,9,1
"19 KENILWORTH MANOR, HAROLDS CROSS ROAD, DUBLIN 6W",Dublin,0,0,448,405.0,2025,3,9,0
"23 Golden Ridge Way, Rush",Dublin,0,1,449,427.3,2025,2,9,1
"6 OAKLAWN DR, RACECOURSE RD, ROSCOMMON",Roscommon,0,0,450,170.0,2025,1,9,0
"24 MCGOVERNS CORNER, CORK ST, DUBLIN 8",Dublin,1,0,451,365.0,2025,1,9,0
"2 BALLYNANTY ROAD, LIMERICK",Limerick,0,0,452,135.0,2025,2,9,0
"61 WILKINSONS BROOK, HOLLYSTOWN, DUBLIN 15",Dublin,0,1,453,398.24,2025,2,9,1
"20 MUCKROSS GROVE, KILLARNEY, KERRY",Kerry,1,0,454,320.0,2025,3,9,0
"3  The Mews  Belview Woods, Belview Woods, Maryborough",Cork,0,1,455,295.15,2025,4,9,1
"SOYONS, CLOVER LANE, TWO MILE BORRIS",Tipperary,0,0,456,380.0,2025,3,9,0
"10 CASTLEWOOD CLOSE, CASTLEWOOD AVE, RATHMINES",Dublin,0,0,457,546.0,2025,3,9,0
"RESIDENCE OVERHEAD BOURKES PUB, MAIN STREET, FOXFORD",Mayo,0,0,458,105.0,2025,1,9,0
"209 LANDEN RD, BALLYFERMOT, DUBLIN 10",Dublin,1,0,459,170.0,2025,3,9,0
"48 The Orchard, Johnstown Demesne, Johnstown",Meath,0,1,460,396.48,2025,4,9,1
"CLONLYON, KILCOCK, MEATH",Meath,0,0,461,595.0,2025,4,9,0
"26 BIRCHWOOD DRIVE, TALLAGHT, DUBLIN 24",Dublin,0,0,462,377.0,2025,3,9,0
"74 Cois Farraige, Blackrock",Louth,0,1,463,343.61,2025,1,9,1
"LEOPHIN, LINSFORT, BUNCRANA",Donegal,0,0,464,210.0,2025,1,9,0
"1 The Grange, Abbey Meadows, Ferrybank",Kilkenny,0,1,465,349.0,2025,3,9,1
"10 THE OLD GLEBE, KILLUCAN, WESTMEATH",Westmeath,0,0,466,440.0,2025,4,9,0
"4 PARK GATE, GRANGE RATH, COLPE CROSS",Meath,0,0,467,380.0,2025,3,9,0
"5 the walk, esker, cornamaddy",Westmeath,0,1,468,294.1,2025,3,9,1
"PULLOUGH, TULLAMORE, OFFALY",Offaly,0,0,469,290.0,2025,2,9,0
"11 Ormond Court, Rush, Co. Dublin",Dublin,0,1,470,502.2,2025,1,9,1
"30 BENEAVIN DR, BALLYGALL, DUBLIN 11",Dublin,0,0,471,520.0,2025,3,9,0
"10 CORNER MANOR, VIRGINIA RD, BAILIEBOROUGH",Cavan,0,0,472,275.0,2025,3,9,0
"5 Carrig Mhor, Wexford",Wexford,0,1,473,348.02,2025,4,9,1
"BOHANBOY, KILLYGORDON, CO DONEGAL",Donegal,0,0,474,40.0,2025,2,9,0
"44 THE COURT, LARCH HILL, OSCAR TRAYNOR RD DUBLIN 17",Dublin,0,0,475,270.0,2025,4,9,0
"179 CLONLIFFE RD, DRUMCONDRA, DUBLIN 3",Dublin,0,0,476,650.0,2025,2,9,0
"CHERRYVILLE, HARTWELL LOWER, KILL",Kildare,0,0,477,700.0,2025,4,9,0
"THE COTTAGE, DARLEY GRANGE, BALRATH",Meath,0,0,478,150.0,2025,3,9,0
"5 CLÓS NA HEAGLAISE, HEADFORD, CO. GALWAY",Galway,0,1,479,352.42,2025,4,9,1
"30 An Tobar, Patrickswell",Limerick,0,1,480,343.61,2025,2,9,1
"THE BUNGALOW, COGAULA, CLONBERNE",Galway,0,0,481,40.0,2025,3,9,0
"15 LA TOUCHE PARK, BROWNSTOWN, KILCULLEN",Kildare,0,1,482,244.8,2025,4,9,1
"37 Newtown Avenue, Castletroy, Limerick",Limerick,0,1,483,414.1,2025,1,9,1
"JORDANSTOWN, LUSK, DUBLIN",Dublin,0,0,484,630.0,2025,2,9,0
"No. 29 Garrai Broc, Crooke, Passage East",Waterford,0,1,485,352.42,2025,3,9,1
"WAYSIDE, HOLMSTON AVENUE, LOWER GLENAGEARY ROAD",Dublin,0,0,486,2425.0,2025,3,9,0
"146 CLONMORE, BALLYVINITER, MALLOW",Cork,0,1,487,320.05,2025,1,9,1
"21A HUNTSTOWN LAWN, MULHUDDART, DUBLIN 15",Dublin,0,0,488,600.0,2025,1,9,0
"no 6, Yellow Gardens, Upper Yellow Road",Waterford,0,1,489,355.15,2025,2,9,1
"22 THE HEATH, KILMARTIN GROVE, HOLLYSTOWN",Dublin,0,1,490,419.5,2025,2,9,1
"75 BALLYTORE RD, RATHFARNHAM, DUBLIN 14",Dublin,0,0,491,1000.0,2025,4,9,0
"2 Brindle Close, Summerfields, Kilbarry",Waterford,0,1,492,307.49,2025,1,9,1
"58 FORTUNES LAWN, CITYWEST, DUBLIN 24",Dublin,0,0,493,295.0,2025,4,9,0
"25 KILTIPPER GATE, KILTIPPER, TALLAGHT",Dublin,0,0,494,275.0,2025,3,9,0
"200 GORT NA COIRIBE, HEADFORD RD, GALWAY",Galway,0,0,495,422.5,2025,2,9,0
"APT 406, HARVEYS QUAY, LIMERICK",Limerick,0,0,496,390.0,2025,2,9,0
"83 ABBEYGROVE, NAVAN, MEATH",Meath,0,0,497,306.0,2025,2,9,0
"35 The Brook, Mountfield, Tramore",Waterford,0,1,498,330.4,2025,1,9,1
"45 THORNFIELDS, KILBROGAN, BANDON",Cork,0,0,499,300.0,2025,3,9,0
"ROOSKEY, ATTYMASS, FOXFORD",Mayo,0,0,500,347.5,2025,1,9,0
"83 LAWNSDALE, BALLYBOFEY, DONEGAL",Donegal,0,0,501,110.0,2025,4,9,0
"6 Tobar Muire Rise, Creagh, Gorey",Wexford,1,1,502,250.99,2025,2,9,1
"THE COTTAGE, CAHERMORE, KINVARA",Galway,0,0,503,180.0,2025,3,9,0
"1 ST COLUMBAS TERRACE, KINNEGAN RD, BALLIVOR",Meath,0,0,504,337.0,2025,1,9,0
"3 AMBERWOOD HUNTSTOWN, HUNTSTOWN DUBLIN 15, DUBLIN",Dublin,0,0,505,281.0,2025,2,9,0
"THE HIGH LANE GLANANARRIG, MACROOM, CORK",Cork,0,0,506,333.0,2025,2,9,0
"MOSKEIGH FARM, TEMPLEMARTIN, BANDON",Cork,0,0,507,450.0,2025,4,9,0
"33 FONTENOY PLACE, STRAND ROAD, BRAY",Wicklow,0,1,508,506.61,2025,3,9,1
"15 SWALLOWWOOD VIEW, SANTRY, DUBLIN 9",Dublin,0,0,509,415.0,2025,3,9,0
"ARDAGH, CLONMANY, DONEGAL",Donegal,0,0,510,180.0,2025,2,9,0
"20 CLUAIN DARA, CLONMACKEN, LIMERICK",Limerick,0,0,511,410.0,2025,4,9,0
"28 PARK GLEN, GRANGE RATH, COLPE CROSS",Meath,0,0,512,298.0,2025,3,9,0
"BEECH 14, GRANARY COURT, EDENDERRY",Offaly,0,0,513,112.0,2025,4,9,0
"209 GLEBEMOUNT, WICKLOW, WICKLOW",Wicklow,0,0,514,430.0,2025,3,9,0
"TEMPLEBRYAN NORTH, CLONAKILTY, CORK",Cork,0,0,515,545.0,2025,3,9,0
"77 LYNWOOD, BALLINTEER ROAD, DUBLIN 16",Dublin,0,0,516,885.0,2025,3,9,0
"243 LOWER KIMMAGE RD, DUBLIN WEST, DUBLIN 6W",Dublin,0,0,517,985.0,2025,2,9,0
"49 WHITWORTH RD, Drumcondra",Dublin,0,0,518,1005.0,2025,3,9,0
"16 Friary Walk, Roscrea",Tipperary,0,1,519,251.1,2025,2,9,1
"1 Hollyfield Way, Hollystown",Dublin,0,1,520,469.56,2025,1,9,1
"APARTMENT NO. 7, GREYSGATE HALL, MOUNT MERRION",Dublin,0,0,521,640.0,2025,1,9,0
"7 DEERPARK MEWS, TURNERS CROSS, CORK",Cork,0,0,522,427.0,2025,4,9,0
"7 BALLYMANY MEWS, NEWBRIDGE, KILDARE",Kildare,0,0,523,106.0,2025,4,9,0
"PH 4, KILLINEY HILL PARK APTS, KILLINEY HILL RD",Dublin,0,0,524,1600.0,2025,4,9,0
"16 TOR BUI, CAPPAGH RD, GALWAY",Galway,0,0,525,450.0,2025,4,9,0
"4 Brookfield Place, Brookfield",Waterford,0,1,526,295.15,2025,4,9,1
"NEWHAGGARD, GARRISTOWN, CO DUBLIN",Dublin,0,0,527,315.0,2025,4,9,0
"2373 ST BRIDGETS TERRACE, SALLINS, KILDARE",Kildare,0,0,528,308.0,2025,3,9,0
"KNOCKNAMADDY, BALLYBAY, MONAGHAN",Monaghan,0,0,529,340.0,2025,4,9,0
"72 LACKANASH, TRIM, CO MEATH",Meath,0,0,530,337.5,2025,4,9,0
