Address,County,not_full_price,vatx,row_id,price,year,quarter,year_norm,is_new_property,distance,LnP
"27 MORANS TERRACE, PLATTEN ROAD, DROGHEDA",Louth,0,0,201,285.0,2025,4,9,0,153.22424574914808,5.652489180268651
"181 CHARLEMONT, GRIFFITH AVE, DUBLIN 9",Dublin,0,0,202,552.0,2025,3,9,0,175.40116093603174,6.313548046277095
"37 CUL DOIRE, KILEEN, TRALEE",Kerry,0,0,203,296.0,2025,1,9,0,141.58927632282234,5.69035945432406
"CARRICK, CASTLEFINN, CO DONEGAL",Donegal,0,0,204,40.0,2025,3,9,0,37.513244233588836,3.6888794541139363
"21 ARCHERS WAY, DUNMORE EAST, WATERFORD",Waterford,0,1,205,370.04,2025,3,9,1,14.675332674988748,5.913611107903118
"64 THE BROOK, TRAMORE",Waterford,0,1,206,336.34,2025,1,9,1,10.436040378788528,5.818122553094604
"MAUL, ROSSCARBERY, CORK",Cork,0,0,207,420.0,2025,4,9,0,126.65027172465231,6.040254711277414
"MOANFIN, 1 MILE ARCADIA, ATHLONE",Westmeath,0,0,208,415.0,2025,3,9,0,226.59507332068105,6.028278520230698
"10 GRANARY COURT, CONNOLLY ST, MIDLETON",Cork,0,0,209,255.0,2025,4,9,0,126.65027172465231,5.541263545158426
"3 BIRCHWOOD HEIGHTS, SPRINGFIELD, TALLAGHT DUBLIN 24",Dublin,0,0,210,352.0,2025,2,9,0,205.56015025159098,5.863631175598097
"24 ATHLUMNEY CLOSE, KENTSTOWN ROAD, NAVAN",Meath,0,0,211,430.0,2025,3,9,0,111.81860849444176,6.063785208687608
"11 THE GREGG, LAHINCH, CLARE",Clare,0,0,212,300.0,2025,4,9,0,56.30278220984073,5.703782474656201
"5 LA TOUCHE PARK, BROWNSTOWN, KILCULLEN",Kildare,0,1,213,465.32,2025,4,9,1,52.55658159918952,6.142725340948566
"17 Clover Lawn, Janeville, Carrigaline",Cork,0,1,214,290.75,2025,3,9,1,11.008152165429374,5.672463791398774
"61 Radharc an Dun, Crusheen",Clare,0,1,215,264.32,2025,2,9,1,35.50618668941908,5.577160490332613
"SAN ANTONIO, ROXBOROUGH, WEXFORD",Wexford,0,0,216,295.0,2025,3,9,0,127.17306722042746,5.68697535633982
"5 LONG LANE, SIR HARRYS MALL, LIMERICK",Limerick,0,0,217,120.0,2025,4,9,0,56.30278220984073,4.787491742782046
"113 CASTLELAND COURT, BALBRIGGAN, DUBLIN",Dublin,0,0,218,242.0,2025,4,9,0,106.82939103235199,5.488937726156687
"53 SEAPARK DR, CLONTARF, DUBLIN",Dublin,0,0,219,712.0,2025,4,9,0,177.21099942651588,6.568077911411976
"2 BAYSIDE GLEN, WICKLOW, WICKLOW",Wicklow,0,0,220,795.0,2025,3,9,0,109.27077834574564,6.678342114654332
"Ben of Fore, Fore, Co. Westmeath",Westmeath,0,0,221,400.0,2025,4,9,0,117.97095080888357,5.991464547107982
"9 Langford Park, Summerhill",Meath,0,1,222,418.5,2025,4,9,1,15.241052847054522,6.03667688992953
"6 ST BRIGID'S ROAD, PORTUMNA, CO GALWAY",Galway,1,0,223,66.8,2025,1,9,0,76.65402024549712,4.2017030805426
"5 Shadow Lawn, Ballincollig, Cork",Cork,0,1,224,722.47,2025,3,9,1,6.621601267247875,6.582675896633155
"THE FORGE, MAN O WAR, SKERRIES",Dublin,0,0,225,765.0,2025,3,9,0,273.79885470113794,6.639875833826536
"74 SHANBOLEY RD, SANTRY, DUBLIN 9",Dublin,0,0,226,737.5,2025,4,9,0,122.29288958904252,6.603266088213975
"4 GALLAUN RD, POPPINTREE, DUBLIN 11",Dublin,0,0,227,290.0,2025,4,9,0,0.64261740754656,5.66988092298052
"5 TULLAN STRAND, BUNDORAN, CO. DONEGAL",Donegal,0,0,228,240.0,2025,2,9,0,184.05797952736188,5.480638923341991
"63 CORN EXCHANGE, POOLBEG ST, DUBLIN 2",Dublin,0,0,229,701.0,2025,3,9,0,77.15301511045016,6.55250788703459
"21 DAKOTA COURT, CROSS GUNS BRIDGE, DUBLIN 6W",Dublin,0,0,230,320.0,2025,2,9,0,2.0096305578111666,5.768320995793772
"7 OAK AVE, HILLVIEW, WATERFORD",Waterford,0,0,231,196.0,2025,1,9,0,101.93347059763715,5.278114659230517
"30 halpin drive, tinakilly park",Wicklow,0,1,232,387.67,2025,4,9,1,3.6310917203361233,5.960154462265867
"GREENHILL, KILLACLORAN, AUGHRIM",Wicklow,0,0,233,450.0,2025,1,9,0,61.79095267936185,6.1092475827643655
"BORRIS, TWO MILE BORRIS, THURLES",Tipperary,0,0,234,400.0,2025,4,9,0,59.44233413076667,5.991464547107982
"30A Springfort Meadows, Nenagh",Tipperary,1,1,235,295.0,2025,4,9,1,43.0463442226445,5.68697535633982
"31 LYONS ST, NEWCASTLE, DUBLIN",Dublin,0,0,236,365.0,2025,3,9,0,122.29288958904252,5.8998973535824915
"UPPER MAIN ST, BALLYPOREEN, CAHIR",Tipperary,0,0,237,100.0,2025,2,9,0,59.44233413076667,4.605170185988092
"10 CUIRT AN DROICHID, MAIN ST, SIXMILEBRIDGE",Clare,0,0,238,375.0,2025,3,9,0,56.30278220984073,5.926926025970411
"27 HOLYWELL, KILMACUD RD UPPER, DUBLIN 14",Dublin,0,0,239,740.0,2025,4,9,0,122.29288958904252,6.606650186198215
"18 Coney Willows, Coneyboro, Athy",Kildare,0,1,240,330.4,2025,4,9,1,19.253590082679416,5.800304041646823
"37 Ras an Mhuilinn, Macroom",Cork,0,1,241,321.59,2025,1,9,1,32.55009434805952,5.773277442294003
"PORTALLY HOUSE, BALLYNAGRAN, KILBRIDE",Wicklow,0,0,242,480.0,2025,4,9,0,109.27077834574564,6.173786103901937
"APT 27 BLOCK B, ISLANDBRIDGE, BELLEVUE DUBLIN 8",Dublin,0,0,243,350.0,2025,2,9,0,122.29288958904252,5.857933154483459
"KINNAHALLA, HILLSIDE, ROSTELLAN",Cork,0,0,244,450.0,2025,1,9,0,126.65027172465231,6.1092475827643655
"24 Cúl na Gréine, Coolfadda, Bandon",Cork,0,1,245,365.64,2025,4,9,1,24.91000063024601,5.901649242785618
"HEATHER LAWNS, MOUNTARMSTRONG, DONADEA",Kildare,0,0,246,525.0,2025,2,9,0,74.93628555113496,6.263398262591624
"189 GREENHILLS COURT, SOUTH DOUGLAS ROAD, CORK",Cork,1,0,247,135.0,2025,4,9,0,126.65027172465231,4.90527477843843
"61 BARRYMORE AVE COBH, CORK",Cork,0,0,248,217.5,2025,3,9,0,157.01025171114267,5.382198850528739
"8 MILLCROSS RD, BEALNAMULLA, ATHLONE",Roscommon,0,0,249,280.0,2025,1,9,0,86.33827226377365,5.634789603169249
"53 SAGGART LODGE COURT, SAGGART, DUBLIN",Dublin,1,0,250,127.0,2025,4,9,0,122.29288958904252,4.844187086458591
"7 The Lawn, Hampden Hill, Donabate",Dublin,0,1,251,416.83,2025,4,9,1,2.0096305578111666,6.03267846481631
"10 FRIAR'S GATE, TULLOW ROAD, CARLOW",Carlow,0,1,252,301.32,2025,4,9,1,118.26832088355229,5.7081728229574935
"70 CHARLETON HILL, NEW ROSS, WEXFORD",Wexford,1,0,253,137.0,2025,3,9,0,127.17306722042746,4.919980925828125
"43 Bothar Na Mias, Dungory West, Kinvara",Galway,0,1,254,396.48,2025,4,9,1,40.01926455600927,5.9826255984407775
"16 CARDY ROCK RD, BALBRIGGAN, ROCK RD",Dublin,0,0,255,325.0,2025,1,9,0,14.412762311655081,5.783825182329737
"APT 8, 61 62 CLARE ST, LIMERICK",Limerick,0,0,256,318.42,2025,4,9,0,177.46785861396307,5.763371266067859
"46 THE MEADOWS, CORNELSCOURT, NEWBRIDGE",Kildare,0,0,257,332.0,2025,2,9,0,78.81554773138296,5.805134968916488
"TOBERACKEN, BALLAGHADERREEN, CO ROSCOMMON",Roscommon,0,0,258,192.0,2025,1,9,0,25.89820959744089,5.2574953720277815
"UPPER MAIN STREET, OXFORD, CO MAYO",Mayo,0,0,259,83.5,2025,2,9,0,15.908362513197387,4.42484663185681
"22 Glanmire Lodge, Dunkettle, Cork City",Cork,0,1,260,336.86,2025,4,9,1,0.34741860459685614,5.81966741377024
"41 The Crescent, Hampden Hill, Donabate",Dublin,0,1,261,440.53,2025,4,9,1,2.0096305578111666,6.0879785474840205
"LUCKINGTON COTTAGE, ULVERTON ROAD, DALKEY",Dublin,0,0,262,800.0,2025,4,9,0,122.29288958904252,6.684611727667927
"16 NICHOLAS COURT, TRAVERS ST, CORK CITY",Cork,0,0,263,260.0,2025,3,9,0,226.3991251155315,5.560681631015528
"KILNATOORA, YOUGHAL, CO CORK",Cork,0,0,264,270.0,2025,4,9,0,126.65027172465231,5.598421958998375
"HIGHMOUNT, DROMCOLLOGHER, CO LIMERICK",Limerick,0,0,265,310.0,2025,4,9,0,56.30278220984073,5.736572297479192
"241 BROOKVILLE PARK, DROGHEDA, LOUTH",Louth,0,0,266,322.0,2025,1,9,0,153.22424574914808,5.7745515455444085
"39 Castlerock Road, Castleconnell",Limerick,0,1,267,396.48,2025,3,9,1,10.227058138869305,5.9826255984407775
"CLOUGHERNAL, GRANARD, LONGFORD",Longford,0,0,268,133.0,2025,3,9,0,82.05198771438485,4.890349128221754
"43 CHESTNUT GROVE, BALLYMOUNT RD, DUBLIN 24",Dublin,0,0,269,491.0,2025,2,9,0,122.29288958904252,6.19644412779452
"GORTNASILLAGH, DRUMKEERIN, CO. LEITRIM",Leitrim,0,0,270,74.0,2025,1,9,0,10.812539714849574,4.30406509320417
"5 Avoca Grove, Blackrock",Dublin,0,1,271,1277.53,2025,3,9,1,7.640551879537246,7.152683805168079
"7 RIVERSDALE COURT, QUEEN'S PARK, MONKSTOWN",Dublin,0,0,272,470.0,2025,1,9,0,175.65328150161338,6.152732694704104
"6 WILLOW PARK, DRUID VALLEY, CABINTEELY DUBLIN 18",Dublin,0,0,273,585.0,2025,1,9,0,215.38684434077487,6.371611847231857
"9 WATERS EDGE, BALLYLEAGUE, ROSCOMMON",Roscommon,0,0,274,206.0,2025,3,9,0,86.33827226377365,5.327876168789581
"59 DINGLE ROAD, CABRA, DUBLIN 7",Dublin,1,0,275,200.0,2025,2,9,0,30.881149351166886,5.298317366548036
"45 GREENFORT CLOSE, CLONDALKIN, DUBLIN 22",Dublin,0,0,276,300.0,2025,2,9,0,122.29288958904252,5.703782474656201
"8 BALFEDDOCK MANOR, BALTRAY ROAD, TERMONFECKIN",Louth,0,0,277,512.0,2025,4,9,0,153.22424574914808,6.238324625039508
"32 Rathasker Lane, Naas",Kildare,0,1,278,466.96,2025,3,9,1,16.665185925019923,6.146243600895535
"1 THE PARK, CYPRESS DOWNS, TEMPLEOGUE DUBLIN 6W",Dublin,0,0,279,1150.0,2025,2,9,0,122.29288958904252,7.047517221357296
"5 HILLYVILLE, HOLLYHILL, CORK",Cork,0,0,280,241.0,2025,2,9,0,126.65027172465231,5.484796933490655
"19 THE PADDOCKS, MALLOW, CO CORK",Cork,0,0,281,200.0,2025,1,9,0,126.65027172465231,5.298317366548036
"CLORANE, KILDIMO, LIMERICK",Limerick,0,0,282,620.0,2025,4,9,0,56.30278220984073,6.429719478039138
"13 GLEDSWOOD PARK, CLONSKEAGH, DUBLIN 14",Dublin,0,0,283,1000.0,2025,1,9,0,122.29288958904252,6.907755278982137
"10 JOE MURPHY ROAD, BALLYPHEHANE, CORK",Cork,0,0,284,330.0,2025,4,9,0,126.65027172465231,5.799092654460526
"4 SPRINGFIELDS, SILVERSPRINGS, CLONMEL",Tipperary,0,0,285,395.0,2025,3,9,0,59.44233413076667,5.978885764901122
"6 RIVERSIDE, BALLINTOMBAY LOWER, GREENANE",Wicklow,0,0,286,330.0,2025,3,9,0,32.38390678782677,5.799092654460526
"4 KILBREENA RD, DUNBOYNE, MEATH",Meath,0,0,287,600.0,2025,2,9,0,111.81860849444176,6.396929655216146
"9 CAIRN COURT, GLASCARN LANE, RATOATH",Meath,0,0,288,460.0,2025,4,9,0,290.59607006637805,6.131226489483141
"3  Meadowbank Crescent, Millers Glen, Swords",Dublin,0,1,289,427.31,2025,4,9,1,2.0096305578111666,6.057509745137665
"58 OPERA LANE, CORK, CORK",Cork,0,1,290,281.94,2025,1,9,1,126.65027172465231,5.64169428234278
"6 Beckett Woods, Brighton Road, Foxrock",Dublin,0,1,291,814.98,2025,2,9,1,2.0096305578111666,6.703163573062454
"47 MIDDLETOWN VALLEY, COURTOWN, GOREY",Wexford,0,0,292,165.0,2025,3,9,0,127.17306722042746,5.10594547390058
"9 BRIDGE RD, LISTOWEL, KERRY",Kerry,0,0,293,200.0,2025,2,9,0,141.58927632282234,5.298317366548036
"GURTHRUE, NEW INN, CASHEL",Tipperary,0,0,294,185.0,2025,3,9,0,59.44233413076667,5.220355825078324
"21 Strand Hill Green, Strand Hill, Tramore",Waterford,0,1,295,395.59,2025,3,9,1,10.122674171337618,5.9803783213704165
"67 Upper Johns Street, Wexford",Wexford,0,1,296,91.0,2025,4,9,1,0.49743925958807517,4.51085950651685
"150 PALACE FIELDS, TUAM, GALWAY",Galway,0,0,297,390.0,2025,3,9,0,76.65402024549712,5.966146739123692
"23 ROSSA AVE, LIMERICK, LIMERICK",Limerick,0,0,298,220.0,2025,3,9,0,56.30278220984073,5.393627546352362
"ANNAGERAGH, CRAGGAKNOCK, MULLAGH",Clare,0,0,299,220.0,2025,1,9,0,56.30278220984073,5.393627546352362
"APT 10, EATON TERRACE, RATHCOOLE",Dublin,0,0,300,260.0,2025,1,9,0,122.29288958904252,5.560681631015528
"100 LIMEKILN GREEN, LIMEKILN FARM, WALKINSTOWN DUBLIN 12",Dublin,0,0,301,435.0,2025,2,9,0,122.29288958904252,6.075346031088684
"144 KILTIPPER GATE, TALLAGHT, DUBLIN 24",Dublin,0,0,302,340.0,2025,4,9,0,122.29288958904252,5.8289456176102075
"CONVENT VIEW, RATHMORE, KERRY",Kerry,0,0,303,160.0,2025,2,9,0,141.58927632282234,5.075173815233827
"CHERRY LODGE, HILLSBORO, MODEL FARM RD",Cork,0,0,304,1075.0,2025,2,9,0,126.65027172465231,6.980075940561763
"50 INCHVALE DR, SHAMROCK LAWN, DOUGLAS",Cork,0,0,305,325.0,2025,4,9,0,126.65027172465231,5.783825182329737
"34 KILTERAGH ROAD, FOXROCK, DUBLIN 18",Dublin,0,0,306,1400.0,2025,4,9,0,182.57061441324444,7.24422751560335
"4 GLENAVON PARK, BALLYBRACK, DUBLIN",Dublin,1,0,307,155.0,2025,1,9,0,122.29288958904252,5.043425116919247
"16 GRANARY WHARF, GLENBROOK, PASSAGE WEST",Cork,0,0,308,305.0,2025,2,9,0,126.65027172465231,5.720311776607412
"SANCTA MARIA, KILMAINE RD, SHRULE",Galway,0,0,309,195.0,2025,2,9,0,76.65402024549712,5.272999558563747
"38 CASTLEGATE CRESCENT, ADAMSTOWN, DUBLIN",Dublin,0,0,310,368.0,2025,2,9,0,122.29288958904252,5.908082938168931
"31 Coach Way, Coach, Ashbourne",Meath,0,1,311,436.12,2025,4,9,1,19.994184064286078,6.077917434838181
"CLOONBRISK, GARRAFRAUNS, DUNMORE",Galway,0,0,312,160.0,2025,3,9,0,1.9776706493457366,5.075173815233827
"22 WOODLANDS, ABBEYCARTRON, LONGFORD",Longford,0,0,313,435.0,2025,1,9,0,82.05198771438485,6.075346031088684
"NO. 3 GRANARY DRIVE, GRANGE, CO. SLIGO.",Sligo,0,0,314,470.0,2025,4,9,0,145.37912185460078,6.152732694704104
"MONAVALLEY HOUSE, TRALEE, KERRY",Kerry,0,0,315,414.1,2025,4,9,0,141.58927632282234,6.026107490551522
"5 KILKENNY CLOSE, BREAFFY, CASTLEBAR",Mayo,0,0,316,304.0,2025,4,9,0,128.192074135666,5.717027701406222
"ISLANDTARSNEY, TRAMORE, WATERFORD",Waterford,0,0,317,485.0,2025,3,9,0,101.93347059763715,6.184148890937483
"19 ST SAMSONS COURT, BALGRIFFIN, DUBLIN 13",Dublin,0,0,318,350.0,2025,1,9,0,122.29288958904252,5.857933154483459
"MAIN STREET, CLONDRA, CO LONGFORD",Longford,0,0,319,276.0,2025,2,9,0,82.05198771438485,5.62040086571715
"33 ROSSDARRAGH HILL, PORTLAOISE, LAOIS",Laois,0,0,320,307.0,2025,2,9,0,47.04355945112799,5.726847747587197
"CRANNY, INVER, DONEGAL",Donegal,1,0,321,97.5,2025,4,9,0,184.05797952736188,4.579852378003801
"27 Oak Church Drive, Kildare Town",Kildare,0,1,322,383.26,2025,3,9,1,0.46631319290968043,5.9487136100403495
"9 ARD ALAINN, MARYMOUNT, CARRICK ON SHANNON",Leitrim,0,0,323,272.0,2025,3,9,0,125.09429247512857,5.605802066295998
"30 BELLEVUE RISE, BELLEVUE HILL, DELGANY",Wicklow,0,1,324,528.64,2025,4,9,1,109.27077834574564,6.270307670892558
"27 An Saileachan, Athenry",Galway,0,1,325,273.13,2025,2,9,1,21.051655355157187,5.609947872318446
"MAIN STREET, DUNFANAGHY, LETTERKENNY",Donegal,0,0,326,215.0,2025,3,9,0,184.05797952736188,5.3706380281276624
"4 THE CONIFERS, BRIARFIELD, CASTLETROY",Limerick,0,0,327,380.0,2025,4,9,0,56.30278220984073,5.940171252720432
"9 MARTELLO RD FLEMINGTON, BALBRIGGAN, DUBLIN",Dublin,0,0,328,311.0,2025,4,9,0,122.29288958904252,5.739792912179234
"30 VIEWMOUNT PARK, DUNMORE ROAD, WATERFORD",Waterford,0,0,329,330.0,2025,2,9,0,101.93347059763715,5.799092654460526
"14 CLONMACKEN APTS, ENNIS RD, LIMERICK",Limerick,0,0,330,233.0,2025,4,9,0,176.16057468041834,5.4510384535657
"23 OAK PARK, KINSEALY LANE, MALAHIDE",Dublin,0,0,331,855.0,2025,4,9,0,122.29288958904252,6.75110146893676
"66 OLD KILMAINHAM VILLAGE, BOWE LANE WEST, DUBLIN 8",Dublin,1,0,332,189.32,2025,4,9,0,122.29288958904252,5.243438705038047
"28 THE MOORINGS, MAYPARK, WATERFORD",Waterford,0,0,333,482.0,2025,4,9,0,101.93347059763715,6.1779441140506
"20 LISTOKE PINES, BALLYMAKENNY, DROGHEDA",Louth,0,1,334,330.4,2025,4,9,1,31.22984457593267,5.800304041646823
"60 LIOS AN RI, RATHCORMAC, COUNTY CORK",Cork,0,1,335,324.6,2025,1,9,1,23.865268422560934,5.782593655080491
"2 THE RIVERY, CROSSTOWN, WEXFORD",Wexford,0,0,336,108.75,2025,4,9,0,116.14036714465519,4.689051669968793
"92 KINGSCOURT, PARNELL ST, DUBLIN 1",Dublin,0,0,337,350.0,2025,2,9,0,122.29288958904252,5.857933154483459
"15 The Dales, Kilmartin Grove, Hollystown",Dublin,0,1,338,484.58,2025,2,9,1,2.0096305578111666,6.1832825363792825
"9 The Drive, Carberry Meadows, Balmoston",Dublin,0,1,339,259.91,2025,2,9,1,2.0096305578111666,5.5603354172443025
"4 THE COTTAGES, BALLYMABIN, DUNMORE EAST",Waterford,0,0,340,360.0,2025,4,9,0,101.93347059763715,5.886104031450156
"1 LARKFIELD, GRANGE RD, ROSSLARE STRAND",Wexford,0,0,341,508.0,2025,2,9,0,127.17306722042746,6.230481447578482
"17 STATION RD, RAHENY, DUBLIN 5",Dublin,0,0,342,712.0,2025,4,9,0,122.29288958904252,6.568077911411976
"12 CARRIG DUBH, TOBERTEASCAIN RD, ENNIS",Clare,0,0,343,350.0,2025,2,9,0,56.30278220984073,5.857933154483459
"15 AYLMER DRIVE, AYLMER HEATH, NEWCASTLE",Dublin,0,0,344,495.0,2025,2,9,0,14.412762311655081,6.20455776256869
"Apartment 21 The Oaks, Block D Westfield, Leixlip",Kildare,0,1,345,383.26,2025,2,9,1,35.87259741184723,5.9487136100403495
"199 NEW SESKIN COURT, TALLGHT, DUBLIN24",Dublin,0,0,346,230.0,2025,1,9,0,122.29288958904252,5.438079308923196
"22 CLAREMOUNT, CARRICKMINES, DUBLIN 18",Dublin,0,0,347,1695.0,2025,1,9,0,122.29288958904252,7.43543801981455
"6 Effernock Way, Trim, Co. Meath",Meath,0,1,348,374.45,2025,4,9,1,10.292645396413631,5.925458282695376
"57 CAMDEN WHARF, CARROLL'S QUAY, CORK",Cork,0,0,349,310.0,2025,1,9,0,72.97995716410357,5.736572297479192
"BALLYGROMAN LOWER, OVENS, CORK",Cork,0,0,350,340.0,2025,1,9,0,126.65027172465231,5.8289456176102075
"10 SEMINARY VILLAS, BLACKPOOL, CORK",Cork,0,0,351,265.0,2025,4,9,0,126.65027172465231,5.579729825986222
"THE MOUNTAIN, AILLIE, BEARNA",Galway,0,0,352,850.0,2025,2,9,0,76.65402024549712,6.745236349484363
"6 GLENGARRIFF CRESCENT, PHIBSBOROUGH, DUBLIN 9",Dublin,0,0,353,665.0,2025,2,9,0,122.29288958904252,6.499787040655854
"30 THE GLEN, WATERFORD",Waterford,0,0,354,275.0,2025,2,9,0,101.93347059763715,5.616771097666572
"2 CARRAIG NA GABHNA, FAIRYHOUSE RD, RATOATH",Meath,0,0,355,365.0,2025,2,9,0,111.81860849444176,5.8998973535824915
"117 CLONROOSK ABBEY, PORTLAOISE, LAOIS",Laois,0,0,356,432.5,2025,3,9,0,47.04355945112799,6.069582326371934
"41 ABBEYBROOK GARDEN, KILBEGGAN, CO WESTMEATH",Westmeath,0,0,357,210.0,2025,3,9,0,73.23735325855655,5.3471075307174685
"61 Brookfield Park, Merrymeeting, Rathnew",Wicklow,0,1,358,348.11,2025,1,9,1,18.89710755350146,5.852518521781961
"11 CLOGHANE, ERRILL, LAOIS",Laois,0,0,359,290.0,2025,1,9,0,47.04355945112799,5.66988092298052
"30 Garrai na Gaoithe, Claregalway",Galway,0,1,360,370.04,2025,2,9,1,10.592720151494818,5.913611107903118
"29 RIVERWALK, MAIN STREET, CASTLEREA",Roscommon,0,0,361,135.0,2025,1,9,0,86.33827226377365,4.90527477843843
"30 BROWNESHILL WOOD, BROWNESHILL RD, CARLOW",Carlow,0,0,362,318.0,2025,3,9,0,118.26832088355229,5.762051382780177
"GORTATLEVA, CLAREGALWAY, COUNTY GALWAY",Galway,0,0,363,160.0,2025,4,9,0,76.65402024549712,5.075173815233827
"16 TEMPLEMORE RETIREMENT VILLAGE, RAILWAY RD, TEMPLEMORE",Tipperary,0,0,364,140.0,2025,4,9,0,59.44233413076667,4.941642422609304
"UPPER ROSSES, ROSSES POINT, SLIGO",Sligo,0,0,365,785.0,2025,3,9,0,145.37912185460078,6.665683717782408
"32 DEERHAVEN WALK, CLONEE, DUBLIN 15",Dublin,0,0,366,436.0,2025,1,9,0,122.29288958904252,6.077642243349034
"Kilmore East, Tallow",Waterford,0,1,367,92.0,2025,2,9,1,63.10166366996647,4.5217885770490405
"REDHILL, TULRAHAN, CLAREMORRIS",Mayo,0,0,368,75.0,2025,1,9,0,128.192074135666,4.31748811353631
"CAHER, KILGARVAN, CO. KERRY",Kerry,0,0,369,155.0,2025,4,9,0,141.58927632282234,5.043425116919247
"27 RAITHIN EOIGHAN, ASHE ROAD, MULLINGAR",Westmeath,0,0,370,115.0,2025,2,9,0,73.23735325855655,4.74493212836325
"74 ROSEHILL, NEWPORT, TIPPERARY",Tipperary,0,0,371,350.0,2025,3,9,0,59.44233413076667,5.857933154483459
"UNIT 17 HAVEN BAY CARE CENTRE, BALLINACUBBY, KINSALE",Cork,0,0,372,295.65,2025,3,9,0,126.65027172465231,5.689176322266839
"CUMMER, TUAM, GALWAY",Galway,0,0,373,260.0,2025,2,9,0,76.65402024549712,5.560681631015528
"10 BEAUFIELD MANOR, STILLORGAN, DUBLIN",Dublin,0,0,374,560.0,2025,3,9,0,122.29288958904252,6.327936783729195
"143 Effernock Avenue, Trim, County Meath",Meath,0,1,375,317.18,2025,2,9,1,10.072802457968926,5.759469436070455
"13 CASTLEFIELD MANOR, MALAHIDE, DUBLIN",Dublin,0,0,376,895.0,2025,2,9,0,122.29288958904252,6.796823718274855
"APARTMENT 2  THE ATRIUM, THE STEELWORKS  FOLEY ST, NORTH CITY CENTRE  DUBLIN 1",Dublin,0,0,377,287.0,2025,2,9,0,41.054925051659126,5.659482215759621
"BAN THONG DEE, FARRAHY, KILDORREY",Cork,0,0,378,305.0,2025,1,9,0,222.85849558607038,5.720311776607412
"16 Listoke Wood, Ballymakenny Road, Drogheda",Louth,0,1,379,397.36,2025,2,9,1,31.22984457593267,5.984842670799095
"22 CUSLOUGH, SALEEN, CASTLEBAR",Mayo,0,0,380,210.0,2025,1,9,0,69.92018988145449,5.3471075307174685
"LISSENFIELD, MAIN ST, PILTOWN",Kilkenny,0,0,381,573.0,2025,3,9,0,63.6690786280916,6.35088571671474
"RAHARD RD, BALLYHOOLY, CORK",Cork,0,0,382,360.0,2025,1,9,0,126.65027172465231,5.886104031450156
"17 WESTHAVEN, CLONSILLA, DUBLIN 15",Dublin,0,0,383,386.0,2025,1,9,0,122.29288958904252,5.955837369464831
"20 MILLRACE WALK, SAGGART, COUNTY DUBLIN",Dublin,0,0,384,450.0,2025,2,9,0,15.765901770324968,6.1092475827643655
"92 MAIN ST, CASTLEISLAND, KERRY",Kerry,0,0,385,240.0,2025,1,9,0,260.6238336875032,5.480638923341991
"1 Newton Lane, Boherbow Road  Mayfield",Cork,0,1,386,196.04,2025,3,9,1,3.5901892706839,5.278318720041347
"71 Dromdiah Park, Killeagh",Cork,0,1,387,273.13,2025,2,9,1,33.12755647930597,5.609947872318446
"4 OLD CORNMARKET, NAVAN, CO MEATH",Meath,0,0,388,272.5,2025,4,9,0,241.47704066951792,5.607638614103299
"235 Millquarter, Knockmullen, Gorey",Wexford,0,1,389,377.09,2025,1,9,1,39.30239724018922,5.9324838857477555
"65 FIONNUISCE, DOUGHISKA, GALWAY",Galway,0,0,390,360.0,2025,3,9,0,76.65402024549712,5.886104031450156
"23 ROCHFORD HALL, CAVAN RD, KELLS",Meath,0,0,391,277.0,2025,3,9,0,111.81860849444176,5.6240175061873385
"36 RUSSELL CRESCENT, RUSSELL SQ, TALLAGHT",Dublin,1,0,392,62.0,2025,1,9,0,122.29288958904252,4.127134385045092
"16 MOONCOIN HEIGHTS, MOONCOIN, CO. KILKENNY",Kilkenny,0,0,393,370.0,2025,1,9,0,63.6690786280916,5.91350300563827
"92 ORCHARD HEIGHTS, CHARLEVILLE, CORK",Cork,0,0,394,230.0,2025,3,9,0,126.65027172465231,5.438079308923196
"ABBEYMAHON, TIMOLEAGUE, BANDON",Cork,0,0,395,590.0,2025,3,9,0,126.65027172465231,6.380122536899765
"9B THE OSPREY, DEVOY QUARTERS, NAAS",Kildare,0,0,396,332.0,2025,1,9,0,74.93628555113496,5.805134968916488
"6 FREDERICK HOUSE, STEAMBOAT QUAY, DOCK RD",Limerick,0,0,397,177.5,2025,4,9,0,56.30278220984073,5.178970608915471
"68 ABBOTTFIELD, BALLINAGAPPA ROAD, CLANE",Kildare,0,0,398,403.0,2025,4,9,0,74.93628555113496,5.998936561946683
"201 Bregawn, Cashel",Tipperary,0,1,399,321.59,2025,3,9,1,19.19395016146756,5.773277442294003
"APT I KEARY'S APARTMENTS, MAIN ST (KING STREET), LOUGHREA",Galway,0,0,400,340.0,2025,4,9,0,76.65402024549712,5.8289456176102075
"72 LISMORE PARK, WATERFORD, WATERFORD",Waterford,0,0,401,300.0,2025,3,9,0,101.93347059763715,5.703782474656201
"61 THOMOND LODGE, RETIREMENT VILLAGE, BALLYMAHON",Longford,0,0,402,196.0,2025,4,9,0,82.05198771438485,5.278114659230517
"39 ELMBROOK LAWNS, LUCAN, DUBLIN",Dublin,0,0,403,435.0,2025,2,9,0,122.29288958904252,6.075346031088684
"2 Bayly Court, Castletreasure, Douglas",Cork,0,1,404,422.91,2025,3,9,1,3.862878878212698,6.047159390450944
