row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
108,30/05/2025,"17 OCEAN WAVE, AYLESBURY PARK, SEA RD",Sligo,F91R8X7,"€560,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F91R8X7, Ireland",OK,53.0,-8.0,1,Ireland
109,27/06/2025,"72 GLENHERON PARK, GLENHERON, GREYSTONES",Wicklow,A63NX01,"€725,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A63NX01, Ireland",OK,53.0,-8.0,1,Ireland
110,28/11/2025,"16 The Courtyard, Ballycarnane, Tramore",Waterford,,"€327,048.45",No,Yes,New Dwelling house /Apartment,,"16 The Courtyard, Ballycarnane, Tramore, Waterford, Ireland",OK,52.16235,-7.15244,7,"Tramore, County Waterford, Ireland"
111,29/10/2025,"29 CAMBERLEY OAKS, CHURCHTOWN, DUBLIN 14",Dublin,D14C9Y5,"€695,500.00",No,No,Second-Hand Dwelling house /Apartment,,"D14C9Y5, Ireland",OK,53.0,-8.0,1,Ireland
112,07/10/2025,"32 STATIONCOURT VIEW, COOLMINE, DUBLIN 15",Dublin,D15AW73,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15AW73, Ireland",OK,53.6125838,-6.3344241,9,"Daw, County Meath, Ireland"
113,23/04/2025,"NO 4 ABBEY STREET, BALLYHAUNIS, CO MAYO",Mayo,F35VH67,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F35VH67, Ireland",OK,53.0,-8.0,1,Ireland
114,13/05/2025,"32 THE PARK, QUIN, ENNIS",Clare,V95HT66,"€397,826.00",No,No,Second-Hand Dwelling house /Apartment,,"V95HT66, Ireland",OK,53.0,-8.0,1,Ireland
115,13/11/2025,"20 LATLORCAN GLEN, MONAGHAN, MONAGHAN",Monaghan,H18AX29,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H18AX29, Ireland",OK,53.0,-8.0,1,Ireland
116,10/11/2025,"16 COIS GLAISIN RISE, JOHNSTOWN, NAVAN",Meath,C15WR6T,"€437,000.00",No,No,Second-Hand Dwelling house /Apartment,,"C15WR6T, Ireland",OK,53.0,-8.0,1,Ireland
117,14/08/2025,"11 Market Close, Dunlavin",Wicklow,,"€374,449.34",No,Yes,New Dwelling house /Apartment,,"11 Market Close, Dunlavin, Wicklow, Ireland",OK,53.05556,-6.70389,8,"Dunlavin, County Wicklow, Ireland"
118,17/12/2025,"325 COLLINSWOOD, COLLINS AVE, DUBLIN 9",Dublin,D09F8P2,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D09F8P2, Ireland",OK,53.3455306,-6.1951798,9,"Terminal 1, Passenger Ramp, North Dock B Ward 1986, Dublin, D03, Ireland"
119,31/10/2025,"21 GLOUCESTER SQ, RAILWAY ST, DUBLIN 1",Dublin,D01XR40,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D01XR40, Ireland",OK,53.0,-8.0,1,Ireland
120,14/02/2025,"60 SILVERSPRINGS, DUNGARVAN, CO WATERFORD",Waterford,X35AR28,"€312,500.00",No,No,Second-Hand Dwelling house /Apartment,,"X35AR28, Ireland",OK,53.0,-8.0,1,Ireland
121,17/12/2025,"4 ELGIN HEIGHTS, BRAY, WICKLOW",Wicklow,A98A361,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A98A361, Ireland",OK,53.9886506,-7.3206267,9,"AA Group, Killygarry Industrial Park, Breffni Air Ireland, County Cavan, H12, Ireland"
122,05/02/2025,"ASTON COTTAGE, BALLYGARVEY, TAGOAT",Wexford,Y35KV10,"€75,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35KV10, Ireland",OK,53.0,-8.0,1,Ireland
123,30/05/2025,"QUANSTOWN, PIERCETOWN, CO WEXFORD",Wexford,Y35FE89,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35FE89, Ireland",OK,53.0,-8.0,1,Ireland
124,08/08/2025,"40 MORNINGTON TOWER, MORNINGTON, CO MEATH",Meath,A92R9C5,"€487,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92R9C5, Ireland",OK,53.3492782,-6.2789049,9,"Arcade, Arran Quay C Ward 1986, Dublin, D07, Ireland"
125,17/09/2025,"29 AVONDALE DR, HANOVER, CARLOW",Carlow,R93Y294,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R93Y294, Ireland",OK,53.0,-8.0,1,Ireland
126,24/01/2025,"8 STRANDCOURT, DUNCANNON, WEXFORD",Wexford,Y34AK24,"€415,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y34AK24, Ireland",OK,53.0,-8.0,1,Ireland
127,28/11/2025,"NO1 SLIEBH MOR, CUM. LAHARDAUN, BALLINA",Mayo,F26X2K0,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F26X2K0, Ireland",OK,53.0,-8.0,1,Ireland
128,18/09/2025,"8 COLLEGE GREEN, WEXFORD, WEXFORD",Wexford,Y35V1F1,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35V1F1, Ireland",OK,53.0,-8.0,1,Ireland
129,17/11/2025,"18 COLLEGE MANOR, HOEYS LANE, DUNDALK",Louth,A91H98P,"€345,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"A91H98P, Ireland",OK,53.0,-8.0,1,Ireland
130,24/10/2025,"83 GRAND CENTRAL, DUBLIN 18, DUBLIN",Dublin,D18FW11,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18FW11, Ireland",OK,53.0,-8.0,1,Ireland
131,30/09/2025,"NORMIC, TIVOLI, CORK",Cork,T23N2FF,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T23N2FF, Ireland",OK,53.0,-8.0,1,Ireland
132,21/02/2025,"55 DUBLIN ST, CARLOW",Carlow,R93F682,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R93F682, Ireland",OK,53.526031,-6.1643377,9,"Resolve Fitness, Station Road, Lusk, County Dublin, K45, Ireland"
133,17/09/2025,"LOWER MOORLAND RD, DUNDALK, LOUTH",Louth,A91Y9C0,"€90,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A91Y9C0, Ireland",OK,53.0,-8.0,1,Ireland
134,19/02/2025,"TULLA ROAD, CRUSHEEN, COUNTY CLARE",Clare,V95HF95,"€50,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95HF95, Ireland",OK,53.0,-8.0,1,Ireland
135,30/10/2025,"CURRAGH, CARNAROSS, KELLS",Meath,A82PC44,"€495,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A82PC44, Ireland",OK,53.0,-8.0,1,Ireland
136,29/07/2025,"14 HOMELAWN DRIVE, TALLAGHT, DUBLIN 24",Dublin,D24E27W,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24E27W, Ireland",OK,53.2685832,-7.4885906,10,"Sea Dew B&B, Clonminch Road, Tullamore, County Offaly, R35, Ireland"
137,31/03/2025,"ROCKFIELD LODGE, KELLS, CO MEATH",Meath,,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,,"ROCKFIELD LODGE, KELLS, CO MEATH, Meath, Ireland",OK,53.72639,-6.87917,8,"Kells, County Meath, Ireland"
138,30/06/2025,"10 NEWCASTLE MANOR COURT, NEWCASTLE, DUBLIN",Dublin,D22DW21,"€345,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"D22DW21, Ireland",OK,53.0,-8.0,1,Ireland
139,15/12/2025,"65 CLUAIN LARACH, KNOCKNEDUFF, TRAMORE",Waterford,X91W6VK,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91W6VK, Ireland",OK,53.0,-8.0,1,Ireland
140,28/03/2025,"103 ASHLEA GROVE, KILLEA, DONEGAL",Donegal,F93E283,"€171,781.00",No,No,Second-Hand Dwelling house /Apartment,,"F93E283, Ireland",OK,54.2707472,-8.4941714,10,"Santa Fe, Knappagh Road, Knappagh Beg, Sligo, County Sligo, F91, Ireland"
141,04/09/2025,"5 CHURCH PLACE, BALLYBAY, MONAGHAN",Monaghan,A75PK19,"€86,391.00",No,No,Second-Hand Dwelling house /Apartment,,"A75PK19, Ireland",OK,53.0,-8.0,1,Ireland
142,11/12/2025,"CREGGAUN, CRAUGHWELL, GALWAY",Galway,H91AXY2,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91AXY2, Ireland",OK,53.0,-8.0,1,Ireland
143,08/08/2025,"44 CHAMBERS PARK, KILCOCK, KILDARE",Kildare,,"€357,500.00",No,No,Second-Hand Dwelling house /Apartment,,"44 CHAMBERS PARK, KILCOCK, KILDARE, Kildare, Ireland",OK,53.3923714,-6.6722936,9,"Chambers Park, County Kildare, Ireland"
144,13/11/2025,"73 WOODFIELD, CAPPAGH RD, BARNA",Galway,H91WDN0,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91WDN0, Ireland",OK,53.0,-8.0,1,Ireland
145,30/01/2025,"COOLADINE, ENNISCORTHY, CO WEXFORD",Wexford,,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,,"COOLADINE, ENNISCORTHY, CO WEXFORD, Wexford, Ireland",OK,52.4899046,-6.5147984,8,"Cooladine, County Wexford, Ireland"
146,15/05/2025,"14 CORBAWN DR, SHANKILL, DUBLIN",Dublin,D18FK59,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18FK59, Ireland",OK,53.344111,-6.2620037,10,"Crowleys DFK, 16-17 College Green, Dublin, D02 XW25, Ireland"
147,11/07/2025,"CLOONGOWLA, BALLINROBE, CO. MAYO",Mayo,F317299,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F317299, Ireland",OK,53.4545646,-6.1526726,9,"F, Malahide, K36, Ireland"
148,07/08/2025,"29 Coach Close, Ashbourne",Meath,,"€431,718.00",No,Yes,New Dwelling house /Apartment,,"29 Coach Close, Ashbourne, Meath, Ireland",OK,53.51163,-6.39821,7,"Ashbourne, County Meath, Ireland"
149,04/06/2025,"68 GRACE PARK HEIGHTS, DRUMCONDRA, DUBLIN 9",Dublin,D09T4C9,"€576,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D09T4C9, Ireland",OK,53.0,-8.0,1,Ireland
150,10/12/2025,"46 AN CLÚAIN, CASTLE OAKS, BREAGAGH VALLEY",Kilkenny,,"€392,070.48",No,Yes,New Dwelling house /Apartment,,"46 AN CLÚAIN, CASTLE OAKS, BREAGAGH VALLEY, Kilkenny, Ireland",OK,52.65417,-7.25222,7,"Kilkenny, Ireland"
151,30/06/2025,"154 BLOCK G, TURVEY WALK, DONABATE",Dublin,K36C793,"€403,100.00",No,No,Second-Hand Dwelling house /Apartment,,"K36C793, Ireland",OK,53.5150479,-7.3547498,10,"KC, Clonmore Heights, Mullingar, County Westmeath, N91, Ireland"
152,27/06/2025,"9 ST CHRISTOPHERS AVE, MONTENOTTE, CORK",Cork,T23XDN3,"€504,500.00",No,No,Second-Hand Dwelling house /Apartment,,"T23XDN3, Ireland",OK,53.0,-8.0,1,Ireland
153,31/10/2025,"46 Am Cnocan, Mileencoolla, Bantry",Cork,P75HC61,"€251,101.00",No,Yes,New Dwelling house /Apartment,,"P75HC61, Ireland",OK,53.0,-8.0,1,Ireland
154,04/03/2025,"43 Burkeen Dales, Hawkstown Road, Wicklow Town",Wicklow,,"€259,912.00",No,Yes,New Dwelling house /Apartment,,"43 Burkeen Dales, Hawkstown Road, Wicklow Town, Wicklow, Ireland",OK,53.0,-6.41667,1,"County Wicklow, Ireland"
155,09/10/2025,"11 PARKWAY DR, MODEL FARM RD, CORK",Cork,T12X8XR,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12X8XR, Ireland",OK,53.0,-8.0,1,Ireland
156,19/12/2025,"CARBERY, CHURCHFIELD LAWNS, SKERRIES",Dublin,K34D729,"€765,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K34D729, Ireland",OK,52.7120413,-8.4085748,9,"KD Hairdesign, The Black Road, Newport, County Tipperary, V94, Ireland"
157,08/12/2025,"KELLYSTOWN, COOLDERRY, CARRICKMACROSS",Monaghan,A81XW10,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A81XW10, Ireland",OK,53.0,-8.0,1,Ireland
158,02/04/2025,"119 THE MAPLES, CLONSKEAGH, DUBLIN 24",Dublin,D14KD45,"€760,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D14KD45, Ireland",OK,53.0,-8.0,1,Ireland
159,22/07/2025,"OAKLANDS, MOYNE MIDDLE, ENNISCORTHY",Wexford,Y21W9T7,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y21W9T7, Ireland",OK,53.0,-8.0,1,Ireland
160,10/09/2025,"3 Rathmill Avenue, Rathmill Manor, Rathcoole",Dublin,,"€501,700.00",No,Yes,New Dwelling house /Apartment,,"3 Rathmill Avenue, Rathmill Manor, Rathcoole, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
161,17/04/2025,"ST MARGARETS CARAVAN PARK, LADYS ISLAND, CO.WEXFORD",Wexford,Y35XT10,"€275,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"Y35XT10, Ireland",OK,53.0,-8.0,1,Ireland
162,21/07/2025,"13 BALLINVILLA EST, IRISHTOWN, NR CLAREMORRIS",Mayo,F12F9Y2,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F12F9Y2, Ireland",OK,53.0,-8.0,1,Ireland
163,17/04/2025,"4 TARA GLEN DRIVE, NAVAN, CO MEATH",Meath,C15H7Y7,"€465,000.00",No,No,Second-Hand Dwelling house /Apartment,,"C15H7Y7, Ireland",OK,51.5063002,-9.3006393,10,"Chy an Mor, Ballyoughtera, County Cork, P81, Ireland"
164,08/08/2025,"93B CILL CAIS, OLD BAWN, TALLAGHT DUBLIN 24",Dublin,D24WY8C,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24WY8C, Ireland",OK,53.0,-8.0,1,Ireland
165,28/01/2025,"11 ABBEY GREEN, THE BASKINS, KINSEALY",Dublin,K67R2Y1,"€550,660.00",No,Yes,New Dwelling house /Apartment,,"K67R2Y1, Ireland",OK,52.1453345,-9.5174011,1,"County Kerry, Ireland"
166,29/04/2025,"14 LARKFIELD GROVE, HAROLDS CROSS, DUBLIN 6W",Dublin,D6WND96,"€561,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D6WND96, Ireland",OK,53.0,-8.0,1,Ireland
167,26/03/2025,"92 ASHFIELD EAST, OLD GOLF LINKS RD, KILKENNY",Kilkenny,R95N9E5,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R95N9E5, Ireland",OK,53.0,-8.0,1,Ireland
168,18/07/2025,"19 HUNTERS CLOSE, CASTLEGRANGE, WATERFORD",Waterford,X91N5VF,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91N5VF, Ireland",OK,53.0,-8.0,1,Ireland
169,11/09/2025,"OLD MARKET STREET, SLIGO",Sligo,F91X5WA,"€137,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F91X5WA, Ireland",OK,53.0,-8.0,1,Ireland
170,15/01/2025,"6 The Orchard, Coachroad Meadows, Clane",Kildare,,"€361,233.48",No,Yes,New Dwelling house /Apartment,,"6 The Orchard, Coachroad Meadows, Clane, Kildare, Ireland",OK,53.29139,-6.68917,7,"Clane, County Kildare, Ireland"
171,29/09/2025,"20 Knightswood Rise, Knightswood",Waterford,,"€372,974.00",No,Yes,New Dwelling house /Apartment,,"20 Knightswood Rise, Knightswood, Waterford, Ireland",OK,52.2394961,-7.0945839,9,"Knightswood Rise, Grange South, Waterford, County Waterford, X91, Ireland"
172,22/12/2025,"49 THORNHILL OAKS, CHERRY GARTH, MOUNT MERRION",Dublin,A94Y8X5,"€1,430,135.00",No,No,Second-Hand Dwelling house /Apartment,,"A94Y8X5, Ireland",OK,53.0,-8.0,1,Ireland
173,17/11/2025,"6 Lockhouse Walk, Seven Mills, Clonburris",Dublin,,"€431,718.06",No,Yes,New Dwelling house /Apartment,,"6 Lockhouse Walk, Seven Mills, Clonburris, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
174,17/10/2025,"9 Churchgate, CLONSILLA, Dublin 15",Dublin,,"€506,607.93",No,Yes,New Dwelling house /Apartment,,"9 Churchgate, CLONSILLA, Dublin 15, Dublin, Ireland",OK,53.3845408,-6.4202696,10,"9 Churchgate, Blanchardstown-Blakestown DED 1986, Blanchardstown, County Dublin, D15 T0HE, Ireland"
175,06/05/2025,"54 THE SWEEPSTAKES, BALLSBRIDGE, DUBLIN",Dublin,D04R248,"€720,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D04R248, Ireland",OK,51.8552182,-8.2895344,9,"Drive, County Cork, P24, Ireland"
176,10/09/2025,"8 ROCKMOUNT GARDENS, CARRICKMACROSS ROAD, DUNDALK",Louth,A91X2RA,"€352,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A91X2RA, Ireland",OK,53.0,-8.0,1,Ireland
177,25/09/2025,"7 TAMARISK CLOSE, KILNAMANAGH, DUBLIN 24",Dublin,D24HC0F,"€436,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24HC0F, Ireland",OK,53.0,-8.0,1,Ireland
178,16/04/2025,"APARTMENT 101, EDEN BAY, BUNDORAN",Donegal,F94KP79,"€196,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F94KP79, Ireland",OK,53.0,-8.0,1,Ireland
179,10/10/2025,"76 BURKEEN DALES, HAWKSTOWN ROAD, WICKLOW",Wicklow,,"€440,528.00",No,Yes,New Dwelling house /Apartment,,"76 BURKEEN DALES, HAWKSTOWN ROAD, WICKLOW, Wicklow, Ireland",OK,52.975,-6.04944,7,"Wicklow, County Wicklow, Ireland"
180,19/06/2025,"112 DOCKLANDS, BARRACK ST, BELMULLET",Mayo,F26AC65,"€126,541.32",No,No,Second-Hand Dwelling house /Apartment,,"F26AC65, Ireland",OK,53.0,-8.0,1,Ireland
181,12/08/2025,"8 MARFIELD, DRUMGOULD, ENNISCORTHY",Wexford,Y21Y9D3,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y21Y9D3, Ireland",OK,53.0,-8.0,1,Ireland
182,23/05/2025,"CARRIGLINEEN, GLENMALURE, CO WICKLOW",Wicklow,A67CK70,"€57,500.00",No,No,Second-Hand Dwelling house /Apartment,,"A67CK70, Ireland",OK,53.0,-8.0,1,Ireland
183,27/11/2025,"APT 21 CLEARWATER COURT SOUTH, ROYAL CANAL PARK, RATOATH ROAD  ASHTOWN",Dublin,D15TD65,"€310,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"D15TD65, Ireland",OK,53.0,-8.0,1,Ireland
184,17/10/2025,"2 DUNLO COURT, BALLINASLOE, GALWAY",Galway,H53R886,"€36,193.00",No,No,Second-Hand Dwelling house /Apartment,,"H53R886, Ireland",OK,53.3269438,-6.3184481,10,"HR / Admin, Cooley Road, Crumlin, Dublin, D12, Ireland"
185,24/11/2025,"18 OAK MANOR, BALLACOLLIG, MOUNTMELLICK",Laois,R32N9C4,"€75,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"R32N9C4, Ireland",OK,53.0,-8.0,1,Ireland
186,02/12/2025,"16 ARD AOIBHINN, FARNHAM RD, CAVAN",Cavan,H12KV65,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H12KV65, Ireland",OK,53.0,-8.0,1,Ireland
187,18/07/2025,"5 Kilgrovan, Clonea, Dungarvan",Waterford,X35VX24,"€531,366.00",No,Yes,New Dwelling house /Apartment,,"X35VX24, Ireland",OK,53.0,-8.0,1,Ireland
188,20/10/2025,"4 HAWTHORN HILL, FOXFORD, MAYO",Mayo,F26EH58,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F26EH58, Ireland",OK,53.0,-8.0,1,Ireland
189,07/02/2025,"2 HAVERTY RD, MARINO, DUBLIN 3",Dublin,D03V026,"€560,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D03V026, Ireland",OK,51.8552182,-8.2895344,9,"Drive, County Cork, P24, Ireland"
190,21/08/2025,"CLOONBONNIFFE, CASTLEREA, ROSCOMMON",Roscommon,,"€66,000.00",No,No,Second-Hand Dwelling house /Apartment,,"CLOONBONNIFFE, CASTLEREA, ROSCOMMON, Roscommon, Ireland",OK,53.76667,-8.5,7,"Castlerea, County Roscommon, Ireland"
191,27/03/2025,"46 Arderrow, Ballyhooly Road, Ballyvolane",Cork,,"€422,907.49",No,Yes,New Dwelling house /Apartment,,"46 Arderrow, Ballyhooly Road, Ballyvolane, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
192,31/01/2025,"TOBERPATRICK, STROKESTOWN, ROSCOMMON",Roscommon,F42EE79,"€317,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F42EE79, Ireland",OK,52.9983793,-8.1451592,8,"Borrisokane, Fee More, County Tipperary, Ireland"
193,25/11/2025,"15 WILLOWFIELDS, LADYSBRIDGE, CASTLEMARTYR",Cork,P25K263,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P25K263, Ireland",OK,52.2555277,-7.1032737,8,"Park, County Waterford, Ireland"
194,11/06/2025,"111 ASSUMPTION PARK, ROSCREA, TIPPERARY",Tipperary,E53HY92,"€139,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E53HY92, Ireland",OK,53.0,-8.0,1,Ireland
195,05/06/2025,"BOHERGAR HOUSE, BALLYVARRA, CLANWILLIAM",Limerick,V94D9FP,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94D9FP, Ireland",OK,53.0,-8.0,1,Ireland
196,26/09/2025,"2 Lockhouse Court, Seven Mills, Clonburris",Dublin,,"€414,000.00",No,Yes,New Dwelling house /Apartment,,"2 Lockhouse Court, Seven Mills, Clonburris, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
197,14/05/2025,"2 EXCISE ST, ATHLONE, CO WESTMEATH",Westmeath,N37W1E8,"€247,500.00",No,No,Second-Hand Dwelling house /Apartment,,"N37W1E8, Ireland",OK,53.0,-8.0,1,Ireland
198,19/03/2025,"9 KILNABOY RD, CLARE",Clare,V95W6Y3,"€276,500.00",No,No,Second-Hand Dwelling house /Apartment,,"V95W6Y3, Ireland",OK,53.0,-8.0,1,Ireland
199,24/03/2025,"77 COIS NA MARA, GOLF LINKS ROAD, BETTYSTOWN",Meath,A92WTX9,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92WTX9, Ireland",OK,53.0,-8.0,1,Ireland
200,02/07/2025,"16 Grange Manor, Mountmellick",Laois,,"€330,396.00",No,Yes,New Dwelling house /Apartment,,"16 Grange Manor, Mountmellick, Laois, Ireland",OK,53.11361,-7.32,7,"Mountmellick, County Laois, Ireland"
201,04/12/2025,"27 MORANS TERRACE, PLATTEN ROAD, DROGHEDA",Louth,A92H3KK,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92H3KK, Ireland",OK,53.0,-8.0,1,Ireland
202,26/08/2025,"181 CHARLEMONT, GRIFFITH AVE, DUBLIN 9",Dublin,D09WY60,"€552,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D09WY60, Ireland",OK,53.2195256,-8.8899724,9,"Driveway, County Galway, H91, Ireland"
203,21/03/2025,"37 CUL DOIRE, KILEEN, TRALEE",Kerry,V92T6RF,"€296,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V92T6RF, Ireland",OK,53.0,-8.0,1,Ireland
204,24/09/2025,"CARRICK, CASTLEFINN, CO DONEGAL",Donegal,,"€40,000.00",No,No,Second-Hand Dwelling house /Apartment,,"CARRICK, CASTLEFINN, CO DONEGAL, Donegal, Ireland",OK,54.8,-7.58333,8,"Castlefinn, County Donegal, Ireland"
205,27/08/2025,"21 ARCHERS WAY, DUNMORE EAST, WATERFORD",Waterford,,"€370,044.05",No,Yes,New Dwelling house /Apartment,,"21 ARCHERS WAY, DUNMORE EAST, WATERFORD, Waterford, Ireland",OK,52.15139,-6.98611,7,"Dunmore East, County Waterford, Ireland"
206,12/03/2025,"64 THE BROOK, TRAMORE",Waterford,,"€336,344.00",No,Yes,New Dwelling house /Apartment,,"64 THE BROOK, TRAMORE, Waterford, Ireland",OK,52.1707916,-7.1610566,9,"The Brook, Tramore, County Waterford, X91, Ireland"
207,20/11/2025,"MAUL, ROSSCARBERY, CORK",Cork,P85YV20,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P85YV20, Ireland",OK,53.0,-8.0,1,Ireland
208,12/09/2025,"MOANFIN, 1 MILE ARCADIA, ATHLONE",Westmeath,N37P589,"€415,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N37P589, Ireland",OK,51.993333,-9.557222,9,"Killarney National Park, N71, County Kerry, Ireland"
209,14/11/2025,"10 GRANARY COURT, CONNOLLY ST, MIDLETON",Cork,P25DK16,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P25DK16, Ireland",OK,53.0,-8.0,1,Ireland
210,20/05/2025,"3 BIRCHWOOD HEIGHTS, SPRINGFIELD, TALLAGHT DUBLIN 24",Dublin,D24A9Y5,"€352,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24A9Y5, Ireland",OK,55.050582,-7.4991045,9,"Day's Journey, County Donegal, Ireland"
211,23/09/2025,"24 ATHLUMNEY CLOSE, KENTSTOWN ROAD, NAVAN",Meath,C15F8KE,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,,"C15F8KE, Ireland",OK,53.0,-8.0,1,Ireland
212,03/10/2025,"11 THE GREGG, LAHINCH, CLARE",Clare,V95FK06,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95FK06, Ireland",OK,53.0,-8.0,1,Ireland
213,04/12/2025,"5 LA TOUCHE PARK, BROWNSTOWN, KILCULLEN",Kildare,R56V064,"€465,324.19",No,Yes,New Dwelling house /Apartment,,"R56V064, Ireland",OK,53.1916905,-6.1231621,9,"RV International, Killarney Road, Ballywaltrim, County Wicklow, A98, Ireland"
214,12/09/2025,"17 Clover Lawn, Janeville, Carrigaline",Cork,,"€290,749.00",No,Yes,New Dwelling house /Apartment,,"17 Clover Lawn, Janeville, Carrigaline, Cork, Ireland",OK,51.81167,-8.39861,7,"Carrigaline, County Cork, Ireland"
215,30/05/2025,"61 Radharc an Dun, Crusheen",Clare,,"€264,317.15",No,Yes,New Dwelling house /Apartment,,"61 Radharc an Dun, Crusheen, Clare, Ireland",OK,52.93944,-8.89333,9,"Crusheen, County Clare, Ireland"
216,17/07/2025,"SAN ANTONIO, ROXBOROUGH, WEXFORD",Wexford,Y35CF54,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35CF54, Ireland",OK,53.0,-8.0,1,Ireland
217,05/11/2025,"5 LONG LANE, SIR HARRYS MALL, LIMERICK",Limerick,V94E6XE,"€120,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94E6XE, Ireland",OK,53.0,-8.0,1,Ireland
218,19/12/2025,"113 CASTLELAND COURT, BALBRIGGAN, DUBLIN",Dublin,K32K680,"€242,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K32K680, Ireland",OK,52.5687098,-7.1889831,1,"County Kilkenny, Ireland"
219,17/12/2025,"53 SEAPARK DR, CLONTARF, DUBLIN",Dublin,D03R8Y2,"€712,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D03R8Y2, Ireland",OK,53.6626542,-8.8880037,9,"Irishtown, Kilvine, County Mayo, Ireland"
