row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
7603,30/05/2025,"62 Claí Mór, Old Monivea Road, Ballybrit",Galway,,"€360,264.31",No,Yes,New Dwelling house /Apartment,,"62 Claí Mór, Old Monivea Road, Ballybrit, Galway, Ireland",OK,53.29694,-8.99361,9,"Ballybrit, County Galway, Ireland"
7604,22/05/2025,"62 MAPLEWOOD AVE, SPRINGFIELD, TALLAGHT",Dublin,D24K0W7,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24K0W7, Ireland",OK,53.0,-8.0,1,Ireland
7605,02/05/2025,"108 Maolchnoc, Ballymoneen Road, Galway",Galway,,"€436,079.30",No,Yes,New Dwelling house /Apartment,,"108 Maolchnoc, Ballymoneen Road, Galway, Galway, Ireland",OK,53.27194,-9.04889,7,"Galway, Ireland"
7606,20/01/2025,"10 GLEN RI, BALLINA, CO MAYO",Mayo,F26D5C3,"€176,666.66",No,No,Second-Hand Dwelling house /Apartment,,"F26D5C3, Ireland",OK,51.9574587,-7.8523379,10,"FDC Group, Tallow Street, Youghal Urban, County Cork, P36, Ireland"
7607,30/05/2025,"79 NEWHAVEN BAY, BALBRIGGAN, DUBLIN",Dublin,K32C934,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K32C934, Ireland",OK,53.5150479,-7.3547498,10,"KC, Clonmore Heights, Mullingar, County Westmeath, N91, Ireland"
7608,13/11/2025,"16 The Magnolia, Silver Vale, Cookstown Road",Wicklow,,"€1,114,537.00",No,Yes,New Dwelling house /Apartment,,"16 The Magnolia, Silver Vale, Cookstown Road, Wicklow, Ireland",OK,53.0,-6.41667,1,"County Wicklow, Ireland"
7609,19/05/2025,"HILLVIEW, COLPE WEST, DUBLIN RD",Meath,,"€870,000.00",No,No,Second-Hand Dwelling house /Apartment,,"HILLVIEW, COLPE WEST, DUBLIN RD, Meath, Ireland",OK,53.66667,-6.66667,1,"County Meath, Ireland"
7610,16/10/2025,"58 Greville Park, Mullingar",Westmeath,,"€330,396.00",No,Yes,New Dwelling house /Apartment,,"58 Greville Park, Mullingar, Westmeath, Ireland",OK,53.5298373,-7.3594956,9,"Greville Park, Mullingar, County Westmeath, N91, Ireland"
7611,16/06/2025,"23 CARRAIG MOR, LOUGHREA, GALWAY",Galway,H62XP27,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H62XP27, Ireland",OK,53.0,-8.0,1,Ireland
7612,26/06/2025,"DROMAGORTEEN, BONANE, KENMARE",Kerry,V93NH39,"€713,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V93NH39, Ireland",OK,53.0,-8.0,1,Ireland
7613,05/12/2025,"APT 37, PLAZA APTS, HEADFORD RD",Galway,A123456,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A123456, Ireland",OK,51.8414581,-10.4016435,9,"A;n Chis, Ireland"
7614,30/09/2025,"9 CLEARWATER COURT NORTH, ROYAL CANAL COURT, ASHTOWN DUBLIN 15",Dublin,F26A9Y2,"€195,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F26A9Y2, Ireland",OK,53.9435947,-7.345984,9,"Tony Fay Piggery, County Cavan, Ireland"
7615,04/12/2025,"4 THE DOWNS, POLLERTON, CARLOW",Carlow,R93P893,"€327,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R93P893, Ireland",OK,53.817469,-7.2556135,10,"RP McEnroe & Co, Oldcastle Road, County Cavan, Ireland"
7616,03/04/2025,"59 MOUNT ANDREW COURT, LUCAN, DUBLIN",Dublin,K78TW08,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K78TW08, Ireland",OK,53.0,-8.0,1,Ireland
7617,12/12/2025,"BRIDGE HOUSE, BORRISOLEIGH, THURLES",Tipperary,E41D788,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E41D788, Ireland",OK,53.3411249,-6.2545,9,"National Library of Ireland, 7/8 Kildare Street, Mansion House B Ward 1986, Dublin, D02 P638, Ireland"
7618,24/09/2025,"215 MAHON HOUSE, UPPER WILLIAM STREET, LIMERICK",Limerick,V94NH77,"€145,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94NH77, Ireland",OK,53.0,-8.0,1,Ireland
7619,06/05/2025,"618 Block H, Domville Crescent, Cherrywood",Dublin,,"€449,339.00",No,Yes,New Dwelling house /Apartment,,"618 Block H, Domville Crescent, Cherrywood, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
7620,08/07/2025,"LYRATTIN, BALLINAMULT, WATERFORD",Waterford,X35VY39,"€397,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X35VY39, Ireland",OK,53.0,-8.0,1,Ireland
7621,19/09/2025,"KNOCKNAHORNA, BELLACORICK, BALLINA",Mayo,F26K5W9,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F26K5W9, Ireland",OK,53.0,-8.0,1,Ireland
7622,18/06/2025,"45 CLONROAD, ENNIS, CO CLARE",Clare,V95Y33W,"€214,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95Y33W, Ireland",OK,53.0,-8.0,1,Ireland
7623,27/06/2025,"RED BOG LANE, BARNTOWN, COUNT WEXFORD",Wexford,Y35XK22,"€680,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35XK22, Ireland",OK,53.0,-8.0,1,Ireland
7624,17/10/2025,"28 BUSHY PARK HOUSE, TEMPLEOGUE RD, TERENURE DUBLIN 6W",Dublin,D6WRT98,"€585,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D6WRT98, Ireland",OK,53.0,-8.0,1,Ireland
7625,17/09/2025,"46 Bishop's Quarter, Mungret",Limerick,,"€418,502.20",No,Yes,New Dwelling house /Apartment,,"46 Bishop's Quarter, Mungret, Limerick, Ireland",OK,52.63583,-8.69667,7,"Mungret, County Limerick, Ireland"
7626,22/10/2025,"140 COILL TIRE, DOUGHISKA, GALWAY",Galway,H91VEV6,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91VEV6, Ireland",OK,53.0,-8.0,1,Ireland
7627,09/06/2025,"32 WATERVILLE ROW, BLANCHARDSTOWN, DUBLIN 15",Dublin,D15KF34,"€262,500.00",No,No,Second-Hand Dwelling house /Apartment,,"D15KF34, Ireland",OK,53.0,-8.0,1,Ireland
7628,31/07/2025,"51 Pairc Na Blathanna, Hayestown, Rush",Dublin,,"€319,383.00",No,Yes,New Dwelling house /Apartment,,"51 Pairc Na Blathanna, Hayestown, Rush, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
7629,21/03/2025,"6 ST CRISPINS, GREYSTONES, WICKLOW",Wicklow,A63WD32,"€540,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A63WD32, Ireland",OK,53.0,-8.0,1,Ireland
7630,15/04/2025,"8 Friary Walk, Roscrea",Tipperary,,"€251,101.32",No,Yes,New Dwelling house /Apartment,,"8 Friary Walk, Roscrea, Tipperary, Ireland",OK,52.47333,-8.15583,7,"Tipperary, Munster, Ireland"
7631,26/03/2025,"LA COLLINE, CLOUGHDUV, CROOKSTOWN",Cork,P14DK46,"€560,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P14DK46, Ireland",OK,53.0,-8.0,1,Ireland
7632,19/09/2025,"15 Mariners View, Mariners Point, Wicklow",Wicklow,,"€559,471.00",No,Yes,New Dwelling house /Apartment,,"15 Mariners View, Mariners Point, Wicklow, Wicklow, Ireland",OK,52.975,-6.04944,7,"Wicklow, County Wicklow, Ireland"
7633,17/12/2025,"2 ELDER HEATH DRIVE, ELDER HEATH, KILTIPPER ROAD",Dublin,D24C8EW,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24C8EW, Ireland",OK,53.0,-8.0,1,Ireland
7634,13/01/2025,"109 BARLEY FIELD, WICKLOW HILLS, NEWTOWNMOUNTKENNEDY",Wicklow,A63K802,"€455,500.00",No,No,Second-Hand Dwelling house /Apartment,,"A63K802, Ireland",OK,52.2777078,-8.2501917,9,"AK Kitchens, L5637, Mitchelstown, County Cork, P67, Ireland"
7635,24/04/2025,"27 SHERLOCK WALK, GRACEDIEU, WATERFORD",Waterford,X91R2RW,"€189,044.00",Yes,No,Second-Hand Dwelling house /Apartment,,"X91R2RW, Ireland",OK,53.0,-8.0,1,Ireland
7636,30/01/2025,"15 VILLA PARK DR, DUBLIN 7, DUBLIN",Dublin,D07X7D0,"€730,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D07X7D0, Ireland",OK,53.0,-8.0,1,Ireland
7637,04/07/2025,"5 SOMERVILLE, CARRIGALINE, CORK",Cork,P43PK60,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P43PK60, Ireland",OK,53.0,-8.0,1,Ireland
7638,01/12/2025,"78 FAIRWAYS, RATHFARNHAM, DUBLIN 14",Dublin,D14FF98,"€912,500.00",No,No,Second-Hand Dwelling house /Apartment,,"D14FF98, Ireland",OK,53.0,-8.0,1,Ireland
7639,08/10/2025,"108 Ardview, Rathdrum, Knockadosan",Wicklow,,"€361,233.00",No,Yes,New Dwelling house /Apartment,,"108 Ardview, Rathdrum, Knockadosan, Wicklow, Ireland",OK,53.0,-6.41667,1,"County Wicklow, Ireland"
7640,21/01/2025,"Shanaway, Ballineen",Cork,,"€23,000.00",No,No,New Dwelling house /Apartment,,"Shanaway, Ballineen, Cork, Ireland",OK,51.7168353,-8.9472597,10,"Shanaway House, L4630, County Cork, P47, Ireland"
7641,21/03/2025,"102 CLUAIN RI, ASHBOURNE, MEATH",Meath,A84PT73,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A84PT73, Ireland",OK,53.3554068,-6.2407819,9,"North Strand, Dublin, Ireland"
7642,10/04/2025,"70 Seven Winds, North Road, Drogheda",Louth,,"€343,568.28",No,Yes,New Dwelling house /Apartment,,"70 Seven Winds, North Road, Drogheda, Louth, Ireland",OK,53.71889,-6.34778,7,"Drogheda, County Louth, Ireland"
7643,25/04/2025,"20 Ballymakenny Place, Ballymakenny Park, Drogheda",Louth,,"€432,500.00",No,Yes,New Dwelling house /Apartment,,"20 Ballymakenny Place, Ballymakenny Park, Drogheda, Louth, Ireland",OK,53.71889,-6.34778,7,"Drogheda, County Louth, Ireland"
7644,28/03/2025,"1 MCDONAGH COURT, ST CONLONS RD, NENAGH",Tipperary,E45WN72,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E45WN72, Ireland",OK,53.0,-8.0,1,Ireland
7645,03/10/2025,"2 KILDUANE, BUNMAHON, WATERFORD",Waterford,X42F259,"€465,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X42F259, Ireland",OK,53.0,-8.0,1,Ireland
7646,01/08/2025,"4 AN GARRAN, BALLYVELLY, TRALEE",Kerry,V92F6NP,"€147,500.00",No,No,Second-Hand Dwelling house /Apartment,,"V92F6NP, Ireland",OK,53.0,-8.0,1,Ireland
7647,14/08/2025,"1 HAWTHORN AVE, FOREST GLEN, FERMOY",Cork,P61A621,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P61A621, Ireland",OK,53.0,-8.0,1,Ireland
7648,14/07/2025,"APT 19, AYREFIELD MANOR, CIRCULAR RD",Leitrim,N41PD93,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N41PD93, Ireland",OK,53.0,-8.0,1,Ireland
7649,31/07/2025,"46 ATLANTIC COAST, STRAND RD, TRAMORE",Waterford,X91AX82,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91AX82, Ireland",OK,53.0,-8.0,1,Ireland
7650,25/07/2025,"270 SAINT OLIVER'S CLOSE, ELM PARK, CLONMEL",Tipperary,E91E981,"€156,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E91E981, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
7651,02/12/2025,"13 OLD ROAD, CASHEL, CO TIPPERARY",Tipperary,E25V998,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E25V998, Ireland",OK,53.4213656,-7.989288,9,"EV+, R362, Athlone West Rural, Athlone, County Roscommon, N37, Ireland"
7652,28/05/2025,"BEALE ASDEE, LISTOWEL, COUNTY KERRY",Kerry,,"€117,500.00",No,No,Second-Hand Dwelling house /Apartment,,"BEALE ASDEE, LISTOWEL, COUNTY KERRY, Kerry, Ireland",OK,52.44639,-9.485,7,"Listowel, County Kerry, Ireland"
7653,21/05/2025,"124 THE FORUM, BALLYMOSS RD, SANDYFORD DUBLIN 18",Dublin,D18TX08,"€495,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18TX08, Ireland",OK,53.0,-8.0,1,Ireland
7654,09/04/2025,"BALLYHIMIKIN, BALLYCOMMON, NENAGH",Tipperary,E45FT97,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E45FT97, Ireland",OK,53.0,-8.0,1,Ireland
7655,23/05/2025,"36 RATHASKER LANE, RATHASKER ROAD, NAAS",Kildare,,"€436,123.35",No,Yes,New Dwelling house /Apartment,,"36 RATHASKER LANE, RATHASKER ROAD, NAAS, Kildare, Ireland",OK,53.21583,-6.66694,7,"Naas, County Kildare, Ireland"
7656,01/12/2025,"35 HOLLYFIELD CRESCENT, HOLLYSTOWN, DUBLIN 15",Dublin,D15A5XR,"€449,339.21",No,Yes,New Dwelling house /Apartment,,"D15A5XR, Ireland",OK,53.0,-8.0,1,Ireland
7657,27/05/2025,"KNOCKNASNAA, ABBEYFEALE, CO LIMERICK",Limerick,V94YNR1,"€130,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94YNR1, Ireland",OK,53.0,-8.0,1,Ireland
7658,29/09/2025,"APT 4, 3 DERMOT ST, CLONGRIFFIN",Dublin,D13YV12,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D13YV12, Ireland",OK,53.0,-8.0,1,Ireland
7659,14/02/2025,"NAHANA, BRACKNAGH, CO OFFALY",Offaly,R51N526,"€70,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R51N526, Ireland",OK,53.3736683,-6.2847108,9,"RN, Finglas Road, Phibsborough, Dublin, D11, Ireland"
7660,16/04/2025,"42 Bishops Quarter, Mungret Gate, Mungret",Limerick,,"€405,256.00",No,Yes,New Dwelling house /Apartment,,"42 Bishops Quarter, Mungret Gate, Mungret, Limerick, Ireland",OK,52.63583,-8.69667,7,"Mungret, County Limerick, Ireland"
7661,02/09/2025,"127 KENNELSFORT RD, PALMERSTOWN, DUBLIN 20",Dublin,D20V050,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D20V050, Ireland",OK,51.8552182,-8.2895344,9,"Drive, County Cork, P24, Ireland"
7662,03/07/2025,"16 CLAREMONT AVENUE, HONEY PARK, DUN LAOGHAIRE",Dublin,A96RP83,"€1,100,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A96RP83, Ireland",OK,53.0,-8.0,1,Ireland
7663,10/06/2025,"KNOCKFIN, GLENDALOUGH, CO WICKLOW",Wicklow,A98NX71,"€397,500.00",No,No,Second-Hand Dwelling house /Apartment,,"A98NX71, Ireland",OK,53.0,-8.0,1,Ireland
7664,22/10/2025,"Apt 4 4748 Chelmsford Road, Ranelagh",Dublin,,"€400,881.06",No,Yes,New Dwelling house /Apartment,,"Apt 4 4748 Chelmsford Road, Ranelagh, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
7665,28/03/2025,"39 EGREMONT, CHURCH ROAD, KILLINEY",Dublin,A96H04P,"€647,577.09",No,Yes,New Dwelling house /Apartment,,"A96H04P, Ireland",OK,53.0,-8.0,1,Ireland
7666,09/12/2025,"CRANNAGH HOUSE, QUAY RD, BALLINA",Mayo,F26W0X6,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F26W0X6, Ireland",OK,53.0,-8.0,1,Ireland
7667,05/09/2025,"45 BURKEEN HALL, WICKLOW TOWN, WICKLOW",Wicklow,A67NW20,"€525,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A67NW20, Ireland",OK,53.0,-8.0,1,Ireland
7668,17/12/2025,"76 Haley's Hill, Malahide Road, Kinsealy",Dublin,,"€546,255.00",No,Yes,New Dwelling house /Apartment,,"76 Haley's Hill, Malahide Road, Kinsealy, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
7669,07/04/2025,"69B Rosetree Green, Curragh Farms, Newbridge",Kildare,,"€303,964.00",No,Yes,New Dwelling house /Apartment,,"69B Rosetree Green, Curragh Farms, Newbridge, Kildare, Ireland",OK,53.18194,-6.79667,7,"Droichead Nua, County Kildare, Ireland"
7670,14/08/2025,"31 DUNBRODY WHARF, CRAYWELL RD, NEW ROSS",Wexford,Y34PR94,"€151,500.00",No,No,Second-Hand Dwelling house /Apartment,,"Y34PR94, Ireland",OK,53.0,-8.0,1,Ireland
7671,28/11/2025,"8 HEADFORT PARK, CEANANNUS MOR, MEATH",Meath,A82P8V0,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A82P8V0, Ireland",OK,53.0,-8.0,1,Ireland
7672,18/03/2025,"3 HONEY PARK, SALLYNOGGIN, DUN LAOGHAIRE",Dublin,A96TN27,"€535,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A96TN27, Ireland",OK,53.0,-8.0,1,Ireland
7673,24/03/2025,"2 NEWTOWN, ROSSCARBERY, CO. CORK",Cork,P85KV05,"€389,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P85KV05, Ireland",OK,53.0,-8.0,1,Ireland
7674,25/11/2025,"BELLAHY, CHARLESTOWN, SLIGO",Sligo,F12KN53,"€145,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F12KN53, Ireland",OK,53.0,-8.0,1,Ireland
7675,10/12/2025,"43 ELM DR, WESTWOOD, CARRIGALINE",Cork,P43YA49,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P43YA49, Ireland",OK,53.0,-8.0,1,Ireland
7676,06/11/2025,"35 Beaufort Meadows, Beaufort, Navan",Meath,,"€317,180.00",No,Yes,New Dwelling house /Apartment,,"35 Beaufort Meadows, Beaufort, Navan, Meath, Ireland",OK,53.65278,-6.68139,7,"Navan, County Meath, Ireland"
7677,31/10/2025,"FERRY VIEW HOUSE, WORLDS END, KINSALE",Cork,,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,,"FERRY VIEW HOUSE, WORLDS END, KINSALE, Cork, Ireland",OK,51.7075,-8.53056,7,"Kinsale, County Cork, Ireland"
7678,29/08/2025,"134 GLASAN, BALLYBANE, GALWAY",Galway,H91Y82H,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91Y82H, Ireland",OK,53.0,-8.0,1,Ireland
7679,15/12/2025,"20 BROOKVIEW GREEN, BROOKVIEW EST, TALLAGHT DUBLIN 24",Dublin,D24K5N5,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24K5N5, Ireland",OK,53.0,-8.0,1,Ireland
7680,13/01/2025,"INISHMORE, BUTLERSBRIDGE, CO CAVAN",Cavan,H12EW81,"€60,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H12EW81, Ireland",OK,53.0,-8.0,1,Ireland
7681,15/04/2025,"46 HOLYWELL RISE, FELTRIM RD, SWORDS",Dublin,K67PF70,"€381,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K67PF70, Ireland",OK,53.0,-8.0,1,Ireland
7682,07/04/2025,"CLOONEYGRASSAN, BALLINTUBBER, COUNTY ROSCOMMON",Roscommon,F45A375,"€65,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F45A375, Ireland",OK,53.096503,-7.7202609,9,"St. Finian's Church of Ireland Graveyard, County Offaly, Ireland"
7683,10/03/2025,"RAHEENDUFF, OULART, GOREY",Wexford,,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,,"RAHEENDUFF, OULART, GOREY, Wexford, Ireland",OK,52.67472,-6.2925,7,"Gorey, County Wexford, Ireland"
7684,05/06/2025,"EDENANE, BALLYBAY, CASTLEBLAYNEY",Monaghan,,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,,"EDENANE, BALLYBAY, CASTLEBLAYNEY, Monaghan, Ireland",OK,54.11667,-6.73333,7,"Castleblayney, County Monaghan, Ireland"
7685,30/09/2025,"HIGHWAY INN, BALLAGHMORE, BORRIS IN OSSORY",Laois,R32AK19,"€40,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R32AK19, Ireland",OK,53.0,-8.0,1,Ireland
7686,26/08/2025,"RATHBEG, GORTNAHOE, THURLES",Tipperary,E41E0C8,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E41E0C8, Ireland",OK,53.6004478,-6.1941013,9,"EEC Hardware (Arro), Stephenstown Industrial Estate, Balbriggan Rural DED 1986, Balbriggan, County Dublin, K32, Ireland"
7687,25/04/2025,"47 KING'S CHANNEL, BALLINAKILL, WATERFORD",Waterford,X91F5K2,"€830,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91F5K2, Ireland",OK,53.0,-8.0,1,Ireland
7688,18/08/2025,"63 COOLE HAVEN, GORT, GALWAY",Galway,H91H7Y4,"€215,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91H7Y4, Ireland",OK,53.0,-8.0,1,Ireland
7689,17/10/2025,"1 Tobar Sheamais, Letteragh Road, Rahoon",Galway,,"€427,313.00",No,Yes,New Dwelling house /Apartment,,"1 Tobar Sheamais, Letteragh Road, Rahoon, Galway, Ireland",OK,53.27277,-9.08765,9,"Rahoon, County Galway, Ireland"
7690,13/02/2025,"MOUNT ALEXANDER, GOREY, WEXFORD",Wexford,Y25Y4N2,"€675,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y25Y4N2, Ireland",OK,53.0,-8.0,1,Ireland
7691,06/03/2025,"APT 17 -  BRACKEN HILL, BLACKGLEN ROAD, SANDYFORD",Dublin,D18NW40,"€298,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18NW40, Ireland",OK,53.0,-8.0,1,Ireland
7692,01/04/2025,"47 THE PADDOCKS, CASTLEREDMOND, MIDLETON",Cork,P25A588,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P25A588, Ireland",OK,53.0,-8.0,1,Ireland
7693,23/01/2025,"SHOURNAGH, PIKE ROAD, FERMOY",Cork,P61HP44,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P61HP44, Ireland",OK,53.0,-8.0,1,Ireland
7694,16/12/2025,"8 KENILWORTH PARK, HAROLDS CROSS, DUBLIN 6W",Dublin,D6WHX89,"€1,005,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D6WHX89, Ireland",OK,53.0,-8.0,1,Ireland
7695,16/05/2025,"11 WARRENSTOWN GROVE, BLANCHARDSTOWN, DUBLIN",Dublin,D15Y7K2,"€378,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15Y7K2, Ireland",OK,53.0,-8.0,1,Ireland
7696,28/11/2025,"DRUMBRESNA, LEITRIM PO, CARRICK ON SHANNON",Roscommon,,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,,"DRUMBRESNA, LEITRIM PO, CARRICK ON SHANNON, Roscommon, Ireland",OK,53.63333,-8.18333,7,"Roscommon, County Roscommon, Ireland"
7697,21/11/2025,"99 Littlebrook, Chapel Road, Delgany",Wicklow,,"€519,823.79",No,Yes,New Dwelling house /Apartment,,"99 Littlebrook, Chapel Road, Delgany, Wicklow, Ireland",OK,53.13083,-6.09139,7,"Delgany, County Wicklow, Ireland"
7698,27/11/2025,"22 VICTORIA EST, COBH, CORK",Cork,P24P682,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P24P682, Ireland",OK,52.5602273,-8.0481842,9,"PP ODwyers, R661, Kilpatrick, Dundrum, County Tipperary, Ireland"
7699,18/03/2025,"BALLINDERRY HEIGHTS, MULLINGAR, WESTMEATH",Westmeath,,"€60,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"BALLINDERRY HEIGHTS, MULLINGAR, WESTMEATH, Westmeath, Ireland",OK,53.53333,-7.35,7,"Mullingar, County Westmeath, Ireland"
7700,14/10/2025,"LISNACODY, EYRECOURT, BALLINASLOE",Galway,H53X319,"€80,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H53X319, Ireland",OK,53.0,-8.0,1,Ireland
7701,12/06/2025,"LEITRIM, EDENDERRY, CO OFFALY",Offaly,,"€71,700.00",Yes,No,Second-Hand Dwelling house /Apartment,,"LEITRIM, EDENDERRY, CO OFFALY, Offaly, Ireland",OK,53.3200391,-7.1628259,7,"Leitrim, County Offaly, Ireland"
7702,28/11/2025,"DOON, KILRICKLE, LOUGHREA",Galway,H62NA09,"€112,500.00",No,No,Second-Hand Dwelling house /Apartment,,"H62NA09, Ireland",OK,53.2423276,-8.4938964,9,"County Galway, H62, Ireland"
7703,06/11/2025,"62 ST MOCHTAS GREEN, CLONSILLA DUBLIN 15, DUBLIN",Dublin,D15KRY8,"€403,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15KRY8, Ireland",OK,53.0,-8.0,1,Ireland
7704,09/01/2025,"BEARLOUGH, ROSSLARE, COUNTY WEXFORD",Wexford,,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,,"BEARLOUGH, ROSSLARE, COUNTY WEXFORD, Wexford, Ireland",OK,52.2829606,-6.3945523,8,"Bearlough, County Wexford, Ireland"
7705,11/03/2025,"2595 DARA PARK, NEWBRIDGE, KILDARE",Kildare,W12RH29,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W12RH29, Ireland",OK,53.0,-8.0,1,Ireland
7706,04/09/2025,"12 TRAONACH, CLOYNE, CORK",Cork,P25PP20,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P25PP20, Ireland",OK,52.3634206,-6.9649965,10,"N25 New Ross Bypass PPP Scheme Site Offices, New Ross, County Wexford, Ireland"
7707,11/07/2025,"27 Castlerock Road, Castlerock, Coolbane",Limerick,,"€370,044.05",No,Yes,New Dwelling house /Apartment,,"27 Castlerock Road, Castlerock, Coolbane, Limerick, Ireland",OK,52.66472,-8.62306,6,"Limerick, Ireland"
7708,06/05/2025,"Duplex apartment Unit 19, at An Doirín  Ballyquirke, Moycullen  County Galway",Galway,,"€219,383.26",No,Yes,New Dwelling house /Apartment,,"Duplex apartment Unit 19, at An Doirín  Ballyquirke, Moycullen  County Galway, Galway, Ireland",OK,53.33783,-9.18002,9,"Moycullen, County Galway, Ireland"
7709,27/11/2025,"1-10 inclusive Cois Abhainn, Cappog, Ballinode",Monaghan,,"€2,689,320.20",Yes,Yes,New Dwelling house /Apartment,,"1-10 inclusive Cois Abhainn, Cappog, Ballinode, Monaghan, Ireland",OK,54.26694,-7.03417,9,"Ballinode, County Monaghan, Ireland"
7710,03/09/2025,"BRIDGE ST, HEADFORD, CO GALWAY",Galway,H91V60V,"€41,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91V60V, Ireland",OK,53.0,-8.0,1,Ireland
7711,16/05/2025,"1 CURRAGH VIEW, BROWNSTOWN, THE CURRAGH",Kildare,R56C656,"€87,500.00",Yes,No,Second-Hand Dwelling house /Apartment,,"R56C656, Ireland",OK,53.0,-8.0,1,Ireland
7712,30/01/2025,"31 THE ALDERS, AVOURWEN VILLAGE, DROGHEDA",Meath,A92EN26,"€296,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92EN26, Ireland",OK,53.0,-8.0,1,Ireland
