row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
5103,15/01/2025,"2 Littlebrook, Chapel Road, Delgany",Wicklow,,"€541,850.22",No,Yes,New Dwelling house /Apartment,,"2 Littlebrook, Chapel Road, Delgany, Wicklow, Ireland",OK,53.13083,-6.09139,7,"Delgany, County Wicklow, Ireland"
5104,24/10/2025,"10 Watersville, Pontoon Road, Castlebar",Mayo,F23Y890,"€490,529.00",No,Yes,New Dwelling house /Apartment,,"F23Y890, Ireland",OK,55.1306426,-8.2127147,9,"Ferry's Lough, County Donegal, Ireland"
5105,18/07/2025,"44 PINE COPSE RD, WYCKHAM PARK, DUNDRUM DUBLIN 16",Dublin,D16FH92,"€790,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D16FH92, Ireland",OK,53.0,-8.0,1,Ireland
5106,26/08/2025,"APT 1, EMMET LODGE, EMMET SQ",Cork,P85DW08,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P85DW08, Ireland",OK,53.0,-8.0,1,Ireland
5107,15/12/2025,"71 FITZHERBERT CT, BLACKCASTLE, NAVAN",Meath,C15X9P8,"€405,000.00",No,No,Second-Hand Dwelling house /Apartment,,"C15X9P8, Ireland",OK,53.0,-8.0,1,Ireland
5108,13/08/2025,"11 GRANGE HALL, DUNSHAUGHLIN, MEATH",Meath,A85V523,"€344,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A85V523, Ireland",OK,52.058584,-9.4986725,9,"Avenue, County Kerry, V93, Ireland"
5109,14/01/2025,"61 Ard An Bhile, Healysland, New Ross",Wexford,,"€258,501.32",Yes,Yes,New Dwelling house /Apartment,,"61 Ard An Bhile, Healysland, New Ross, Wexford, Ireland",OK,52.39667,-6.93667,7,"New Ross, County Wexford, Ireland"
5110,17/10/2025,"10 ST ALPHONSUS RD, DUNDALK, LOUTH",Louth,A91E9D9,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A91E9D9, Ireland",OK,51.5783685,-9.698035,10,"Teac Aéd Damán, L4704, Sheepshead, County Cork, Ireland"
5111,14/11/2025,"ANRATHBEG, BALLYLEAGUE, COUNTY ROSCOMMON",Roscommon,N39CX46,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N39CX46, Ireland",OK,53.0,-8.0,1,Ireland
5112,09/06/2025,"HALLIWELL COTTAGE, GREENANS, ROSS",Mayo,F23KH72,"€145,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F23KH72, Ireland",OK,53.0,-8.0,1,Ireland
5113,28/05/2025,"11 COPPINGER GREEN, LAKEVIEW, MIDLETON",Cork,,"€302,750.00",No,Yes,New Dwelling house /Apartment,,"11 COPPINGER GREEN, LAKEVIEW, MIDLETON, Cork, Ireland",OK,51.91526,-8.18052,7,"Midleton, County Cork, Ireland"
5114,10/12/2025,"105D, CARRIG RUA, GORTLANDROE",Tipperary,E45EW21,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E45EW21, Ireland",OK,52.3143218,-6.4577823,9,"EEW, 5 Kerlogue Business Park, Kerlogue Business Park, Wexford, County Wexford, Y35 E77E, Ireland"
5115,20/03/2025,"MAIN ST, DUNMANWAY, CORK",Cork,P47TV76,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P47TV76, Ireland",OK,53.0,-8.0,1,Ireland
5116,10/03/2025,"37 LYNWOOD PARK, ST PATRICKS RD, LIMERICK",Limerick,V94X6XN,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94X6XN, Ireland",OK,53.0,-8.0,1,Ireland
5117,16/07/2025,"82 SHREWSBURY LAWN, CABINTEELY, DUBLIN 18",Dublin,D18X9F3,"€1,000,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18X9F3, Ireland",OK,53.0,-8.0,1,Ireland
5118,11/12/2025,"14 MILL WAY, MILLERSTOWN, KILCOCK",Meath,W23Y68C,"€427,312.77",No,Yes,New Dwelling house /Apartment,,"W23Y68C, Ireland",OK,53.0,-8.0,1,Ireland
5119,30/01/2025,"CLAREEN, BALLYCAHILL, THURLES",Tipperary,E41FA09,"€135,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E41FA09, Ireland",OK,53.0,-8.0,1,Ireland
5120,17/12/2025,"21 KANES PASS, COOLERAGH, NAAS",Kildare,W91HP2F,"€342,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W91HP2F, Ireland",OK,53.0,-8.0,1,Ireland
5121,25/02/2025,"2 DURLING, CURRAHEEN, GLENBEIGH",Kerry,V93P4F8,"€253,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V93P4F8, Ireland",OK,53.0,-8.0,1,Ireland
5122,30/07/2025,"CHERRYTREE, KNOCKAVOTA, GOREY",Wexford,,"€570,000.00",No,No,Second-Hand Dwelling house /Apartment,,"CHERRYTREE, KNOCKAVOTA, GOREY, Wexford, Ireland",OK,52.67472,-6.2925,7,"Gorey, County Wexford, Ireland"
5123,19/06/2025,"105 DOCKLANDS, BELMULLET, BALINA",Mayo,F26YY53,"€106,561.11",No,No,Second-Hand Dwelling house /Apartment,,"F26YY53, Ireland",OK,53.0,-8.0,1,Ireland
5124,17/11/2025,"1 GLENART, CLONFADDA WOOD, MOUNT MERRION AVE",Dublin,A94AD68,"€685,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A94AD68, Ireland",OK,53.0,-8.0,1,Ireland
5125,01/08/2025,"APARTMENT 222 BLOCK F, ASHBROOK, HOWTH ROAD",Dublin,D03R1X8,"€537,444.93",No,Yes,New Dwelling house /Apartment,,"D03R1X8, Ireland",OK,53.0,-8.0,1,Ireland
5126,14/10/2025,"1 CLOONEIGH, BOYLE RD, CARRICK ON SHANNON",Roscommon,N41CC04,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N41CC04, Ireland",OK,53.0,-8.0,1,Ireland
5127,25/07/2025,"86 Parade Drive, Magee Quarter Kildare, Co. Kildare",Kildare,,"€370,044.00",No,Yes,New Dwelling house /Apartment,,"86 Parade Drive, Magee Quarter Kildare, Co. Kildare, Kildare, Ireland",OK,53.15611,-6.91444,7,"Kildare, County Kildare, Ireland"
5128,21/03/2025,"GROVESIDE, BELGARROW, FOXFORD",Mayo,F26R922,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F26R922, Ireland",OK,52.251093,-7.1360518,9,"Bank of Ireland, Fr Gregory Power Way, Larchville, Waterford, County Waterford, X91, Ireland"
5129,05/11/2025,"37A The Close, Carberry Meadows, Balmoston",Dublin,,"€440,529.00",No,Yes,New Dwelling house /Apartment,,"37A The Close, Carberry Meadows, Balmoston, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
5130,15/04/2025,"147 Chestnut Grove, Castlebar",Mayo,,"€248,898.68",Yes,Yes,New Dwelling house /Apartment,,"147 Chestnut Grove, Castlebar, Mayo, Ireland",OK,53.8496288,-9.2928255,9,"Curragh, Castlebar, County Mayo, Ireland"
5131,04/09/2025,"No. 21 Orby Apartments, Phoenix Park Avenue, Dublin 15",Dublin,,"€488,987.00",No,Yes,New Dwelling house /Apartment,,"No. 21 Orby Apartments, Phoenix Park Avenue, Dublin 15, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
5132,20/06/2025,"32 KINGSFORT SQ, CASTLEPARK VILLAGE, MALLOW",Cork,P51TP2Y,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P51TP2Y, Ireland",OK,53.0,-8.0,1,Ireland
5133,16/12/2025,"213 RICHMOND COURT, MOUNT KENNETH PLACE, DOCK RD",Limerick,V23KX76,"€157,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V23KX76, Ireland",OK,53.0,-8.0,1,Ireland
5134,19/11/2025,"31 TREES RD, MOUNT MERRION, BLACKROCK",Dublin,A94X6Y7,"€1,740,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A94X6Y7, Ireland",OK,53.0,-8.0,1,Ireland
5135,02/12/2025,"31 WESTWOOD GROVE, CLARA, OFFALY",Offaly,R35W282,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R35W282, Ireland",OK,52.9913716,-6.9902327,9,"RW Sports Injury Clinic, 3 Nelson Street, Athy, County Kildare, R14 EH50, Ireland"
5136,30/01/2025,"10 WICKLOW HEIGHTS COURT, WICKLOW, WICKLOW",Wicklow,A67XT88,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A67XT88, Ireland",OK,53.0,-8.0,1,Ireland
5137,15/12/2025,"32 GLENOAKS DR, GLENCONNOR, CLONMEL",Tipperary,E91F6F2,"€301,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E91F6F2, Ireland",OK,53.0,-8.0,1,Ireland
5138,18/12/2025,"25 THE GRANARY, ABBEYKNOCKMOY, TUAM",Galway,H54WY28,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H54WY28, Ireland",OK,53.0,-8.0,1,Ireland
5139,10/12/2025,"GLEANN, COLLOONEY, COUNTY SLIGO",Sligo,F91F2V5,"€73,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F91F2V5, Ireland",OK,53.0,-8.0,1,Ireland
5140,09/12/2025,"60 effernock place, trim, county meath",Meath,,"€440,000.00",No,Yes,New Dwelling house /Apartment,,"60 effernock place, trim, county meath, Meath, Ireland",OK,53.555,-6.79167,7,"Trim, County Meath, Ireland"
5141,16/04/2025,"37 THE VILLAGE, BETTYGLEN, WATERMILL RD DUBLIN 5",Dublin,D05W656,"€620,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D05W656, Ireland",OK,53.0,-8.0,1,Ireland
5142,08/04/2025,"29 CELBRIDGE RD, LEIXLIP, KILDARE",Kildare,W23P110,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W23P110, Ireland",OK,53.0,-8.0,1,Ireland
5143,16/09/2025,"9 Claí Mór, Old Monivea Road, Ballybrit",Galway,,"€307,180.61",No,Yes,New Dwelling house /Apartment,,"9 Claí Mór, Old Monivea Road, Ballybrit, Galway, Ireland",OK,53.29694,-8.99361,9,"Ballybrit, County Galway, Ireland"
5144,09/10/2025,"11 ARDCAHON WAY, COOLKELLURE, LEHENAGHMORE",Cork,T12D2FX,"€485,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12D2FX, Ireland",OK,53.0,-8.0,1,Ireland
5145,12/06/2025,"APT 14 16 WEAVERS SQUARE, DUBLIN 8",Dublin,D08DH67,"€5,519,274.00",No,No,Second-Hand Dwelling house /Apartment,,"D08DH67, Ireland",OK,53.0,-8.0,1,Ireland
5146,14/04/2025,"CLAGGAN HOUSE, GULLADUFF, MOVILLE",Donegal,F93Y6H6,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F93Y6H6, Ireland",OK,53.0,-8.0,1,Ireland
5147,07/10/2025,"MOUNTAIN STREAMS, BOULADUFF, INAGH ENNIS",Clare,V95W259,"€80,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95W259, Ireland",OK,52.47579,-8.1715132,9,"Pierse Motors, Limerick Road, Tipperary, E34, Ireland"
5148,20/10/2025,"7 AN GLEANN, BRUACH NA HABHANN, QUIN RD",Clare,V95PW92,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95PW92, Ireland",OK,53.0,-8.0,1,Ireland
5149,16/12/2025,"34 DOOLARGY AVE, DUNDALK, LOUTH",Louth,A91C6D9,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A91C6D9, Ireland",OK,53.0,-8.0,1,Ireland
5150,25/09/2025,"13 HILLSIDE CLOSE, KILMACTHOMAS, WATERFORD",Waterford,X42AH30,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X42AH30, Ireland",OK,53.0,-8.0,1,Ireland
5151,18/09/2025,"HOLLY COTTAGE, BALLYGIBLIN, MITCHELSTOWN",Cork,P67W449,"€277,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P67W449, Ireland",OK,53.3504562,-6.2539501,9,"PW Medical, 66 Gardiner Street Lower, Mountjoy A Ward 1986, Dublin, D01 VC03, Ireland"
5152,30/08/2025,"5 Seven Winds, North Road, Drogheda",Louth,,"€436,123.00",No,Yes,New Dwelling house /Apartment,,"5 Seven Winds, North Road, Drogheda, Louth, Ireland",OK,53.71889,-6.34778,7,"Drogheda, County Louth, Ireland"
5153,28/05/2025,"48A QUAY ST, SKERRIES, DUBLIN",Dublin,K34W865,"€515,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K34W865, Ireland",OK,52.9924043,-6.9823838,9,"KW Opticians, Leinster Street, Athy, County Kildare, R14, Ireland"
5154,17/12/2025,"14 Mason Cross Way, Mason Cross, Newcastle",Dublin,,"€436,123.00",No,Yes,New Dwelling house /Apartment,,"14 Mason Cross Way, Mason Cross, Newcastle, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
5155,01/10/2025,"15 Stables Green, Curragh Farm, Newbridge",Kildare,,"€392,070.48",No,Yes,New Dwelling house /Apartment,,"15 Stables Green, Curragh Farm, Newbridge, Kildare, Ireland",OK,53.18194,-6.79667,7,"Droichead Nua, County Kildare, Ireland"
5156,14/10/2025,"DOIRE LOCHAIN THOIR, FURBO, CO GALWAY",Galway,H91YV5R,"€720,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91YV5R, Ireland",OK,53.0,-8.0,1,Ireland
5157,23/04/2025,"86 The Fairways, Tir Cluain, Midleton",Cork,,"€307,325.95",Yes,Yes,New Dwelling house /Apartment,,"86 The Fairways, Tir Cluain, Midleton, Cork, Ireland",OK,51.9301842,-8.1900669,9,"The Fairways, Midleton Rural, County Cork, P25, Ireland"
5158,15/01/2025,"TAWNAGHBAUN, CONNEMARA, CASHEL",Galway,H91NX81,"€45,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"H91NX81, Ireland",OK,53.0,-8.0,1,Ireland
5159,16/06/2025,"2 MOUNTAIN VIEW, OLD CHURCH ST, MANORHAMILTON",Leitrim,F91Y923,"€182,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F91Y923, Ireland",OK,55.1306426,-8.2127147,9,"Ferry's Lough, County Donegal, Ireland"
5160,22/10/2025,"24 GEOFFREY KEATING RD, TENTERS, DUBLIN 8",Dublin,D08E6T2,"€605,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D08E6T2, Ireland",OK,53.0,-8.0,1,Ireland
5161,15/10/2025,"24 CARRAGH HILL, KNOCKNACARRA, GALWAY",Galway,H91NHR8,"€688,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91NHR8, Ireland",OK,53.0,-8.0,1,Ireland
5162,07/05/2025,"3 CLAY FARM PLACE, CLAY FARM, LEOPARDSTOWN",Dublin,,"€722,466.96",No,Yes,New Dwelling house /Apartment,,"3 CLAY FARM PLACE, CLAY FARM, LEOPARDSTOWN, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
5163,03/03/2025,"2A DARTMOUTH LODGE, DARTMOUTH PLACE, RANELAGH",Dublin,D06A039,"€585,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D06A039, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
5164,14/10/2025,"ST ANTHONYS, 19 GREYGATES, STILLORGAN RD",Dublin,A94C9T1,"€1,650,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A94C9T1, Ireland",OK,53.421535,-7.9445958,10,"ACT Business Development Centre, Ball Alley Lane, Parnell Square, County Westmeath, N37, Ireland"
5165,28/04/2025,"11 PINEBROOK HEIGHTS, HARTSTOWN, CLONSILLA",Dublin,D15K72F,"€401,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15K72F, Ireland",OK,53.0,-8.0,1,Ireland
5166,14/10/2025,"MALT HOUSE, JENKINSTOWN, LOUTH",Louth,A91ET61,"€130,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A91ET61, Ireland",OK,53.0,-8.0,1,Ireland
5167,23/10/2025,"13 COIS TAIRE, Goatenbridge, Ardfinnan",Tipperary,,"€286,343.00",No,Yes,New Dwelling house /Apartment,,"13 COIS TAIRE, Goatenbridge, Ardfinnan, Tipperary, Ireland",OK,52.47333,-8.15583,7,"Tipperary, Munster, Ireland"
5168,10/04/2025,"APT 25, DOOLIN HOUSE, CLARE VILLAGE DUBLIN 17",Dublin,D17EW77,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D17EW77, Ireland",OK,53.2685832,-7.4885906,10,"Sea Dew B&B, Clonminch Road, Tullamore, County Offaly, R35, Ireland"
5169,29/10/2025,"54 KNIGHTSBROOK CRESCENT, TRIM, CO MEATH",Meath,C15C6H9,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,,"C15C6H9, Ireland",OK,53.0,-8.0,1,Ireland
5170,01/04/2025,"WALSHESTOWN SOUTH, MULLINGAR, CO WESTMEATH",Westmeath,N91P0E2,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N91P0E2, Ireland",OK,53.0,-8.0,1,Ireland
5171,10/10/2025,"BOHERCLOUGH STREET, CASHEL, COUNTY TIPPERARY",Tipperary,E25NR26,"€243,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E25NR26, Ireland",OK,53.0,-8.0,1,Ireland
5172,12/12/2025,"27 BALLINTYRE GROVE, BALLINTYRE HALL APTS, BALLINTEER AVE DUBLIN 16",Dublin,D16C654,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D16C654, Ireland",OK,53.7187454,-6.2840715,9,"DC, Church Road, County Meath, A92, Ireland"
5173,16/05/2025,"ARDEN, TINNYCROSS ROAD, TULLAMORE",Offaly,R35P297,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R35P297, Ireland",OK,53.817469,-7.2556135,10,"RP McEnroe & Co, Oldcastle Road, County Cavan, Ireland"
5174,27/05/2025,"102 OCONNELLS AVE, LISTOWEL, KERRY",Kerry,V31XT20,"€110,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V31XT20, Ireland",OK,53.0,-8.0,1,Ireland
5175,06/03/2025,"5 HAINAULT DR, FOXROCK, DUBLIN 18",Dublin,D18F2X0,"€1,076,525.00",No,No,Second-Hand Dwelling house /Apartment,,"D18F2X0, Ireland",OK,53.0,-8.0,1,Ireland
5176,16/04/2025,"37 CLONMACNOISE RD, KIMMAGE, DUBLIN 12",Dublin,D12R2HH,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D12R2HH, Ireland",OK,53.0,-8.0,1,Ireland
5177,08/09/2025,"DERRYCONNELL, SCHULL, CORK",Cork,P81Y184,"€424,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P81Y184, Ireland",OK,53.0,-8.0,1,Ireland
5178,16/09/2025,"2 KNAPPS SQUARE, JOHN REDMOND ST, CORK",Cork,T23H5P8,"€192,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T23H5P8, Ireland",OK,53.0,-8.0,1,Ireland
5179,03/12/2025,"27 BELL VIEW, CHURCH HILL MEADOWS, RAHEEN",Limerick,V94XPT1,"€431,500.00",No,No,Second-Hand Dwelling house /Apartment,,"V94XPT1, Ireland",OK,53.0,-8.0,1,Ireland
5180,18/08/2025,"204 Gort Mell, Old Slane Road, Drogheda",Louth,,"€352,378.85",No,Yes,New Dwelling house /Apartment,,"204 Gort Mell, Old Slane Road, Drogheda, Louth, Ireland",OK,53.71889,-6.34778,7,"Drogheda, County Louth, Ireland"
5181,21/03/2025,"6 ST ANTHONYS VILLAS, DOUGLAS WEST, DOUGLAS",Cork,T12A3X2,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12A3X2, Ireland",OK,52.6822476,-7.3098973,9,"The Tax Man's Field, St Canice's, County Kilkenny, Ireland"
5182,14/04/2025,"BALLYHEALY, KILMORE, WEXFORD",Wexford,,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,,"BALLYHEALY, KILMORE, WEXFORD, Wexford, Ireland",OK,52.1940869,-6.5324334,9,"Ballyhealy Castle, L7116, County Wexford, Y35, Ireland"
5183,21/05/2025,"4 ORCHARD WAY, OAKVIEW VILLAGE, TRALEE",Kerry,V92HP5X,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V92HP5X, Ireland",OK,53.0,-8.0,1,Ireland
5184,19/12/2025,"LISHEENKYLE, ORANMORE, GALWAY",Galway,H91K3V5,"€677,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91K3V5, Ireland",OK,53.0,-8.0,1,Ireland
5185,03/11/2025,"48 LOCK MILLS, GROVE ISLAND, LIMERICK",Limerick,V94KC53,"€252,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94KC53, Ireland",OK,53.0,-8.0,1,Ireland
5186,24/07/2025,"5 BOLSTER TERRACE, MALLOW, CORK",Cork,P51KW6K,"€214,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P51KW6K, Ireland",OK,53.0,-8.0,1,Ireland
5187,14/04/2025,"2 The Helm, Ávila, Convent Garden",Cork,,"€859,030.84",No,Yes,New Dwelling house /Apartment,,"2 The Helm, Ávila, Convent Garden, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
5188,21/05/2025,"1 CASTLE CLOSE, CARRIGTWOHILL, CORK",Cork,T45X472,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T45X472, Ireland",OK,53.0,-8.0,1,Ireland
5189,27/01/2025,"3 MARLEY, MALAHIDE, DUBLIN",Dublin,K36FD39,"€1,650,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K36FD39, Ireland",OK,53.0,-8.0,1,Ireland
5190,01/07/2025,"49 CHARLESLAND GROVE, GREYSTONES, CO WICKLOW",Wicklow,A63VX75,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A63VX75, Ireland",OK,53.0,-8.0,1,Ireland
5191,05/03/2025,"BALLYBRICKEN, GRANGE, KILMALLOCK",Limerick,,"€120,000.00",No,No,Second-Hand Dwelling house /Apartment,,"BALLYBRICKEN, GRANGE, KILMALLOCK, Limerick, Ireland",OK,52.4,-8.57722,8,"Kilmallock, County Limerick, Ireland"
5192,19/05/2025,"46A TIMBER MILLS, KILMORE RD, ARTANE DUBLIN 5",Dublin,D05A5N5,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D05A5N5, Ireland",OK,53.0694914,-6.2790824,8,"Lough Dan, County Wicklow, Ireland"
5193,10/03/2025,"15 Hearthfield, Mount Avenue, Dundalk",Louth,,"€343,612.33",No,Yes,New Dwelling house /Apartment,,"15 Hearthfield, Mount Avenue, Dundalk, Louth, Ireland",OK,54.0,-6.41667,7,"Dundalk, County Louth, Ireland"
5194,29/01/2025,"57 O BYRNE RD, WICKLOW, WICKLOW",Wicklow,A98P2X2,"€444,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A98P2X2, Ireland",OK,53.0,-8.0,1,Ireland
5195,28/02/2025,"9  Ashwood Grove, Ballinrobe Road, Westport",Mayo,,"€262,115.00",No,Yes,New Dwelling house /Apartment,,"9  Ashwood Grove, Ballinrobe Road, Westport, Mayo, Ireland",OK,53.8,-9.51667,7,"Westport, County Mayo, Ireland"
5196,26/11/2025,"6 Ballycarn Green, Ballycarn Lodge, ENFIELD",Meath,,"€332,599.00",No,Yes,New Dwelling house /Apartment,,"6 Ballycarn Green, Ballycarn Lodge, ENFIELD, Meath, Ireland",OK,53.41419,-6.83229,8,"Enfield, County Meath, Ireland"
5197,20/11/2025,"3 IONA RD, GLASNEVIN, DUBLIN 9",Dublin,D09V8N5,"€945,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D09V8N5, Ireland",OK,53.0,-8.0,1,Ireland
5198,10/07/2025,"TUAM, COUNTY GALWAY, GALWAY",Galway,H54K266,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H54K266, Ireland",OK,53.3754289,-6.2801141,9,"HK, BL, Dublin, D11, Ireland"
5199,29/07/2025,"59 Rockfield, Newtownmountkennedy",Wicklow,,"€440,528.00",No,Yes,New Dwelling house /Apartment,,"59 Rockfield, Newtownmountkennedy, Wicklow, Ireland",OK,53.0847047,-6.1142524,10,"59 Rockfield Close, Rockfield, County Wicklow, A63 FE02, Ireland"
5200,18/04/2025,"CARHAN LOWER, CAHERSIVEEN, COUNTY KERRY",Kerry,V23E272,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V23E272, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
5201,11/06/2025,"214 Newtown Meadows, Castletroy",Limerick,,"€372,246.70",No,Yes,New Dwelling house /Apartment,,"214 Newtown Meadows, Castletroy, Limerick, Ireland",OK,52.66472,-8.62306,6,"Limerick, Ireland"
5202,12/02/2025,"80 VERNON AVE CLONTARF, DUBLIN 3, DUBLIN",Dublin,D03NR25,"€900,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D03NR25, Ireland",OK,53.0,-8.0,1,Ireland
5203,11/09/2025,"28 RICHMOND SQ, MORNING STAR AVE, SMITHFIELD DUBLIN 7",Dublin,D07P033,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D07P033, Ireland",OK,52.8353686,-8.9727111,9,"DP Car Valeting & Detailing, Tobarteascain, County Clare, V95, Ireland"
5204,09/06/2025,"1 Tobar Muire Rise, Creagh, Gorey",Wexford,,"€292,813.25",Yes,Yes,New Dwelling house /Apartment,,"1 Tobar Muire Rise, Creagh, Gorey, Wexford, Ireland",OK,52.67472,-6.2925,7,"Gorey, County Wexford, Ireland"
5205,19/08/2025,"10 Garrai na Gaoithe, Lakeview, Claregalway",Galway,,"€440,000.00",No,Yes,New Dwelling house /Apartment,,"10 Garrai na Gaoithe, Lakeview, Claregalway, Galway, Ireland",OK,53.33861,-8.945,7,"Claregalway, County Galway, Ireland"
5206,31/07/2025,"4 the Way, Belview Wood, Douglas",Cork,,"€308,370.00",No,Yes,New Dwelling house /Apartment,,"4 the Way, Belview Wood, Douglas, Cork, Ireland",OK,51.87444,-8.435,7,"Douglas, County Cork, Ireland"
5207,29/04/2025,"CLUNELLY, QUIGLEYS POINT, CO. DONEGAL",Donegal,F93E9V6,"€140,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F93E9V6, Ireland",OK,53.0,-8.0,1,Ireland
5208,16/12/2025,"8 ODONOVAN PLACE, COBH, CORK",Cork,P24FN22,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P24FN22, Ireland",OK,53.0,-8.0,1,Ireland
5209,18/12/2025,"28 THE NUMBERS, GRAIGUECULLEN, CARLOW",Carlow,R93DX29,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R93DX29, Ireland",OK,53.0,-8.0,1,Ireland
5210,30/06/2025,"7 DYNMANUS RD, CABRA WEST, DUBLIN 7",Dublin,D07E6K8,"€486,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D07E6K8, Ireland",OK,53.0,-8.0,1,Ireland
5211,04/12/2025,"11 CASTLE VILLAGE DRIV, CELBRIDGE, KILDARE",Kildare,W23RF20,"€561,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W23RF20, Ireland",OK,53.0,-8.0,1,Ireland
5212,07/02/2025,"6 Pinnacle View, Mullavalley, Louth Village",Louth,,"€343,612.33",Yes,Yes,New Dwelling house /Apartment,,"6 Pinnacle View, Mullavalley, Louth Village, Louth, Ireland",OK,53.94861,-6.54139,9,"Louth, County Louth, Ireland"
