row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
2602,17/09/2025,"KILMOGANNY, KILKENNY",Kilkenny,R95NX58,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R95NX58, Ireland",OK,53.0,-8.0,1,Ireland
2603,12/02/2025,"27 MAIN ST, KILCOOLE, WICKLOW",Wicklow,A63TY28,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A63TY28, Ireland",OK,53.0,-8.0,1,Ireland
2604,07/05/2025,"55 Ard na Carraige, Edenderry",Offaly,,"€330,396.00",No,Yes,New Dwelling house /Apartment,,"55 Ard na Carraige, Edenderry, Offaly, Ireland",OK,53.3478924,-7.0574819,9,"Ard Na Carraige, County Offaly, R45, Ireland"
2605,30/06/2025,"209 ST BRENDANS PARK, TRALEE, KERRY",Kerry,V92C58N,"€222,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V92C58N, Ireland",OK,53.0,-8.0,1,Ireland
2606,11/12/2025,"23 FOXBOROUGH WALK, LUCAN, DUBLIN",Dublin,K78X051,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K78X051, Ireland",OK,53.0,-8.0,1,Ireland
2607,27/08/2025,"139 SYCAMORE AVENUE, RATHBANE, LIMERICK",Limerick,V94KRR8,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94KRR8, Ireland",OK,53.0,-8.0,1,Ireland
2608,16/05/2025,"6 ST BERNADETTE TERRACE, OLD BRIDGE, CLONMEL",Tipperary,E91KF65,"€151,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E91KF65, Ireland",OK,53.0,-8.0,1,Ireland
2609,26/02/2025,"24 ALDERWOOD DR, SPRINGFIELD, TALLAGHT DUBLIN 24",Dublin,D24EW9X,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24EW9X, Ireland",OK,53.0,-8.0,1,Ireland
2610,30/10/2025,"1 BUTLER COURT, 28 ORMOND QUAY, DUBLIN 1",Dublin,D01A092,"€452,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D01A092, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
2611,12/06/2025,"13 Tinakilly Close, Tinakilly Park, Rathnew",Wicklow,,"€400,881.06",No,Yes,New Dwelling house /Apartment,,"13 Tinakilly Close, Tinakilly Park, Rathnew, Wicklow, Ireland",OK,52.99056,-6.08528,7,"Rathnew, County Wicklow, Ireland"
2612,12/12/2025,"77 PRESTON BROOK, RATHANGAN, KILDARE",Kildare,R51FY04,"€251,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R51FY04, Ireland",OK,53.0,-8.0,1,Ireland
2613,26/03/2025,"24 MOONVOY BRIDGE, TRAMORE, CO WATERFORD",Waterford,X91W5D6,"€200,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"X91W5D6, Ireland",OK,53.0,-8.0,1,Ireland
2614,23/07/2025,"76 ST MARGARETS RD, HAMPTON WOOD, DUBLIN 11",Dublin,D11K7F9,"€306,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D11K7F9, Ireland",OK,53.0,-8.0,1,Ireland
2615,10/07/2025,"BARRICKLAND, MANULA, CASTLEBAR",Mayo,,"€85,000.00",No,No,Second-Hand Dwelling house /Apartment,,"BARRICKLAND, MANULA, CASTLEBAR, Mayo, Ireland",OK,53.85,-9.3,7,"Castlebar, County Mayo, Ireland"
2616,17/10/2025,"14 SILVER STREET, NENAGH, CO. TIPPERARY",Tipperary,E45YT66,"€195,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E45YT66, Ireland",OK,53.0,-8.0,1,Ireland
2617,05/09/2025,"50  LARKFIELD HEATH, CLAY FARM, LEOPARDSTOWN",Dublin,D18TAC8,"€840,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18TAC8, Ireland",OK,53.0,-8.0,1,Ireland
2618,12/08/2025,"BROOK LODGE, TULLA, CLARE",Clare,V95Y983,"€565,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95Y983, Ireland",OK,54.013056,-9.961111,7,"Tonatanvally, County Mayo, Ireland"
2619,03/12/2025,"336 THE LAWN, BELGARD, TALLAGHT DUBLIN 24",Dublin,D24F5H9,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24F5H9, Ireland",OK,53.0,-8.0,1,Ireland
2620,16/05/2025,"8 Skylark Green, St Marnock's Bay, Station Road",Dublin,,"€704,845.81",No,Yes,New Dwelling house /Apartment,,"8 Skylark Green, St Marnock's Bay, Station Road, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
2621,19/09/2025,"4 Farren Lane, Aster Park, Rush",Dublin,,"€427,312.78",No,Yes,New Dwelling house /Apartment,,"4 Farren Lane, Aster Park, Rush, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
2622,15/10/2025,"12 EDEN PARK DR, DUNDRUM, DUBLIN 14",Dublin,D14Y504,"€832,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D14Y504, Ireland",OK,53.0,-8.0,1,Ireland
2623,08/12/2025,"33 LONG AVE, DUNDALK, LOUTH",Louth,A91D65D,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A91D65D, Ireland",OK,53.0,-8.0,1,Ireland
2624,31/01/2025,"18 KIRKWOOD, PARK AVE, SANDYMOUNT",Dublin,D04VP99,"€495,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D04VP99, Ireland",OK,53.0,-8.0,1,Ireland
2625,15/12/2025,"66 An Lochan, Summerhill, Portlaoise",Laois,,"€348,017.00",No,Yes,New Dwelling house /Apartment,,"66 An Lochan, Summerhill, Portlaoise, Laois, Ireland",OK,53.03441,-7.29979,7,"Portlaoise, County Laois, Ireland"
2626,17/10/2025,"41 LANSDOWNE VILLAGE, BALLSBRIDGE, DUBLIN",Dublin,D04F621,"€545,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D04F621, Ireland",OK,53.0,-8.0,1,Ireland
2627,27/11/2025,"6 Wellfield Road, Ratoath",Meath,,"€400,881.00",No,Yes,New Dwelling house /Apartment,,"6 Wellfield Road, Ratoath, Meath, Ireland",OK,53.50806,-6.4625,7,"Ratoath, County Meath, Ireland"
2628,29/05/2025,"162 THE MALTINGS, WATLING ST, DUBLIN 8",Dublin,D08C2C1,"€312,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D08C2C1, Ireland",OK,53.7167909,-6.3261901,9,"Flogas Ireland, Drogheda, County Louth, Ireland"
2629,31/01/2025,"11 THE PIER, MARKET POINT, MULLINGAR",Westmeath,N91YH93,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N91YH93, Ireland",OK,53.0,-8.0,1,Ireland
2630,16/06/2025,"14 THE CRESCENT, KILLEGLAND, ASHBOURNE",Meath,A84HA29,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A84HA29, Ireland",OK,53.0,-8.0,1,Ireland
2631,28/05/2025,"10 OLD CHAPEL LANE, CLONAKILTY, CO CORK",Cork,P85AP84,"€352,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P85AP84, Ireland",OK,53.0,-8.0,1,Ireland
2632,10/12/2025,"7 Ardeevin Manor, Lucan",Dublin,,"€396,432.00",No,Yes,New Dwelling house /Apartment,,"7 Ardeevin Manor, Lucan, Dublin, Ireland",OK,53.3529288,-6.4537362,10,"7 Ardeevin Manor, Lucan-St. Helens DED 1986, Lucan, County Dublin, K78 F6A2, Ireland"
2633,17/04/2025,"C/O REV DANIEL WOODS, PAROCHIAL HOUSE, HOLLYFORD",Tipperary,E34F867,"€217,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E34F867, Ireland",OK,53.3357308,-6.2649892,9,"EF, Camden Street Lower, Saint Kevins Ward 1986, Dublin, D02, Ireland"
2634,19/03/2025,"71 BLACKLION MANOR, GREYSTONES, CO WICKLOW",Wicklow,A63HT73,"€364,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A63HT73, Ireland",OK,53.0,-8.0,1,Ireland
2635,03/06/2025,"39 The Walk, Mullen Park, Maynooth",Kildare,,"€480,176.00",No,Yes,New Dwelling house /Apartment,,"39 The Walk, Mullen Park, Maynooth, Kildare, Ireland",OK,53.3677213,-6.5877967,9,"The Walk, Mullen Park, County Kildare, W23, Ireland"
2636,05/08/2025,"96 BEECH PARK, LUCAN, DUBLIN",Dublin,K78R9P2,"€825,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K78R9P2, Ireland",OK,53.0,-8.0,1,Ireland
2637,28/03/2025,"15 Bawnogue Park, Boycetown, Kilcock",Kildare,,"€427,312.00",No,Yes,New Dwelling house /Apartment,,"15 Bawnogue Park, Boycetown, Kilcock, Kildare, Ireland",OK,53.40222,-6.67083,8,"Kilcock, County Kildare, Ireland"
2638,18/07/2025,"104 CLIFDEN GLEN, CLIFDEN, CO GALWAY",Galway,H71X523,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H71X523, Ireland",OK,53.0,-8.0,1,Ireland
2639,24/09/2025,"65 FAIRLAWN RD, FINGLAS, DUBLIN 11",Dublin,D11K7E8,"€225,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"D11K7E8, Ireland",OK,53.0,-8.0,1,Ireland
2640,12/11/2025,"8 HUNTERS LANE, BALLYCULLEN RD, FIRHOUSE DUBLIN 24",Dublin,D24V659,"€485,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24V659, Ireland",OK,51.8552182,-8.2895344,9,"Drive, County Cork, P24, Ireland"
2641,09/06/2025,"11 Tobar Muire Rise, Creagh, Gorey",Wexford,,"€292,813.25",Yes,Yes,New Dwelling house /Apartment,,"11 Tobar Muire Rise, Creagh, Gorey, Wexford, Ireland",OK,52.67472,-6.2925,7,"Gorey, County Wexford, Ireland"
2642,02/05/2025,"RUSHENE, KILKERRIN, CONNEMARA",Galway,,"€80,000.00",No,No,Second-Hand Dwelling house /Apartment,,"RUSHENE, KILKERRIN, CONNEMARA, Galway, Ireland",OK,53.5,-9.75,7,"County Galway, Ireland"
2643,29/10/2025,"39 THE OAKS, KINSEALY LANE, MALAHIDE",Dublin,K36N8W3,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K36N8W3, Ireland",OK,53.0,-8.0,1,Ireland
2644,15/07/2025,"85 CASTLEDAWSON, ROCK RD, SION HILL",Dublin,A94E594,"€530,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A94E594, Ireland",OK,51.5402383,-9.2923958,8,"Skibbereen Rural, Mallavonea, County Cork, Ireland"
2645,31/03/2025,"1 OGHAM RIAN, BALLINORIG, TRALEE",Kerry,V92W0C1,"€87,240.00",Yes,No,Second-Hand Dwelling house /Apartment,,"V92W0C1, Ireland",OK,53.0,-8.0,1,Ireland
2646,20/02/2025,"17 WOODBROOK CRESCENT, CASTLEKNOCK, DUBLIN 15",Dublin,D15AD98,"€277,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15AD98, Ireland",OK,53.9186039,-6.7950044,9,"In Memory of Our Dad, River Walk, County Cavan, A82, Ireland"
2647,18/09/2025,"16 The Brambles, Cnoc na Greine, Greenville Lane",Wexford,,"€277,533.04",No,Yes,New Dwelling house /Apartment,,"16 The Brambles, Cnoc na Greine, Greenville Lane, Wexford, Ireland",OK,52.5,-6.66667,1,"County Wexford, Ireland"
2648,07/11/2025,"14 COLLEGE CLOSE, TARA ST, DUBLIN 2",Dublin,D02HW08,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D02HW08, Ireland",OK,53.0,-8.0,1,Ireland
2649,13/10/2025,"5 ASHLEIGH HEIGHTS, NORTH RD, DROGHEDA",Louth,A92EH9T,"€387,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92EH9T, Ireland",OK,53.0,-8.0,1,Ireland
2650,23/01/2025,"99 Glenfort, Pound Street, Castlebar",Mayo,,"€349,062.50",No,Yes,New Dwelling house /Apartment,,"99 Glenfort, Pound Street, Castlebar, Mayo, Ireland",OK,53.85,-9.3,7,"Castlebar, County Mayo, Ireland"
2651,05/02/2025,"42 WOODBROOK PARK, TEMPLEOGUE, DUBLIN 16",Dublin,D16F592,"€635,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D16F592, Ireland",OK,53.0,-8.0,1,Ireland
2652,02/10/2025,"32 ROSSMORE CRESCENT, TEMPLEOGUE, DUBLIN 6W",Dublin,D6WCP40,"€638,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D6WCP40, Ireland",OK,53.0,-8.0,1,Ireland
2653,28/02/2025,"3 CEARNÓG CHIARÁIN, SLÍ NA MANACH, MUNGRET",Limerick,V940F67,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V940F67, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
2654,16/04/2025,"25b Djouce Meadows, Roundwood",Wicklow,,"€440,528.00",No,Yes,New Dwelling house /Apartment,,"25b Djouce Meadows, Roundwood, Wicklow, Ireland",OK,53.0665788,-6.2262983,9,"Djouce Meadows, County Wicklow, A98, Ireland"
2655,21/05/2025,"ROXBOROUGH, COUNTY ROSCOMMON",Roscommon,F42X072,"€125,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F42X072, Ireland",OK,53.3502629,-6.2579722,9,"FX Buckley, Talbot Street, Dublin, D01, Ireland"
2656,30/06/2025,"5 Tobar Óráin, Oranhill, Oranmore",Galway,,"€475,770.93",No,Yes,New Dwelling house /Apartment,,"5 Tobar Óráin, Oranhill, Oranmore, Galway, Ireland",OK,53.26833,-8.92,7,"Oranmore, County Galway, Ireland"
2657,24/03/2025,"110 CLARKES WOOD, MOUNT OVAL VILLAGE, ROCHESTOWN",Cork,T12FA3W,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12FA3W, Ireland",OK,53.0,-8.0,1,Ireland
2658,23/07/2025,"21 BURTON HOUSE, CUSTOM HOUSE SQ, LOWER MAYOR ST DUBLIN 1",Dublin,D01V968,"€485,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D01V968, Ireland",OK,51.8552182,-8.2895344,9,"Drive, County Cork, P24, Ireland"
2659,18/02/2025,"138 Clonroosk Abbey, Portlaoise, County Laois",Laois,,"€330,300.00",No,Yes,New Dwelling house /Apartment,,"138 Clonroosk Abbey, Portlaoise, County Laois, Laois, Ireland",OK,53.0469443,-7.3222845,9,"Clonroosk Abbey, County Laois, Ireland"
2660,05/09/2025,"7 LAMBOURNE VILLAGE, CLONTARF, DUBLIN 3",Dublin,D03KH76,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D03KH76, Ireland",OK,53.0,-8.0,1,Ireland
2661,01/04/2025,"GORTLOSKEY, DONEGAL",Donegal,F94N2N8,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F94N2N8, Ireland",OK,53.0,-8.0,1,Ireland
2662,07/01/2025,"50 The Grebe, Newtown Avenue, Castletroy",Limerick,,"€271,696.04",No,Yes,New Dwelling house /Apartment,,"50 The Grebe, Newtown Avenue, Castletroy, Limerick, Ireland",OK,52.66472,-8.62306,6,"Limerick, Ireland"
2663,12/12/2025,"4 ROCKHILL, PORTNABLAGH, COUNTY DONEGAL",Donegal,,"€450,000.00",No,Yes,New Dwelling house /Apartment,,"4 ROCKHILL, PORTNABLAGH, COUNTY DONEGAL, Donegal, Ireland",OK,55.17806,-7.92944,7,"Portnablagh, County Donegal, Ireland"
2664,22/12/2025,"8 College Avenue, Belcamp, Clonshaugh",Dublin,,"€480,176.21",No,Yes,New Dwelling house /Apartment,,"8 College Avenue, Belcamp, Clonshaugh, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
2665,15/08/2025,"31 The Green, Carberry Meadows, Balmoston",Dublin,,"€308,370.04",No,Yes,New Dwelling house /Apartment,,"31 The Green, Carberry Meadows, Balmoston, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
2666,19/12/2025,"88 Bawnogue Park, Boycetown, Kilcock",Kildare,,"€440,528.63",No,Yes,New Dwelling house /Apartment,,"88 Bawnogue Park, Boycetown, Kilcock, Kildare, Ireland",OK,53.40222,-6.67083,8,"Kilcock, County Kildare, Ireland"
2667,30/10/2025,"MENEEN, AGHAGOWER, WESTPORT",Mayo,F28EP90,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F28EP90, Ireland",OK,53.0,-8.0,1,Ireland
2668,16/12/2025,"2 BREGAGH COURT, KENNYSWELL RD, KILKENNY",Kilkenny,R95D5C1,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R95D5C1, Ireland",OK,53.3308739,-6.3926113,9,"RDC Paving, 3 Crag Avenue, Clondalkin-Moorfield DED 1986, Clondalkin, County Dublin, D22 YH02, Ireland"
2669,06/10/2025,"37 THE WILLOW, STEPASIDE, DUBLIN 18",Dublin,D18T340,"€269,691.63",No,No,Second-Hand Dwelling house /Apartment,,"D18T340, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
2670,31/07/2025,"25 UAM VAR AVE, BISHOPSTOWN, CORK",Cork,T12V67V,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12V67V, Ireland",OK,53.0,-8.0,1,Ireland
2671,18/09/2025,"MEENALECK, CROLLY, LETTERKENNY",Donegal,F92V9K7,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F92V9K7, Ireland",OK,53.0,-8.0,1,Ireland
2672,15/08/2025,"24 Church Fields Close, Church Fields East",Dublin,,"€273,127.75",No,Yes,New Dwelling house /Apartment,,"24 Church Fields Close, Church Fields East, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
2673,22/10/2025,"21 PARKVIEW, STONEYBATTER, WEXFORD TOWN",Wexford,Y35E2Y1,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35E2Y1, Ireland",OK,53.0,-8.0,1,Ireland
2674,04/09/2025,"1A CAHERMORE HOLIDAY VILLAGE, INNISCRONE, HOLIDAY VILLAGE",Sligo,F26W319,"€161,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F26W319, Ireland",OK,53.9952462,-6.897956,9,"FW Traynor, Main Street, Shercock, County Cavan, A81 DK60, Ireland"
2675,18/07/2025,"KILLTURBIT, THREEMILEHOUSE, MONAGHAN",Monaghan,H18HD26,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H18HD26, Ireland",OK,53.0,-8.0,1,Ireland
2676,10/03/2025,"HEADSTOWN, CASTLETOWN, NAVAN",Meath,C15P234,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,,"C15P234, Ireland",OK,52.2208624,-9.9087276,7,"Camp, County Kerry, Ireland"
2677,26/08/2025,"20 CASTLEGROVE, CASTLEPOLLARD, WESTMEATH",Westmeath,N91RY88,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N91RY88, Ireland",OK,53.0,-8.0,1,Ireland
2678,15/07/2025,"343 NAVAN RD, DUBLIN 7, DUBLIN",Dublin,D07VW11,"€585,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D07VW11, Ireland",OK,53.0,-8.0,1,Ireland
2679,23/05/2025,"6 CUFFE TERRACE, OFF CUFFE LANE, OFF ST STEPHEN'S GREEN",Dublin,,"€437,000.00",No,No,Second-Hand Dwelling house /Apartment,,"6 CUFFE TERRACE, OFF CUFFE LANE, OFF ST STEPHEN'S GREEN, Dublin, Ireland",OK,53.3381,-6.25917,9,"St. Stephen's Green, Ireland"
2680,12/09/2025,"13 THE VIEW, WESTGROVE, DONNYBROOK",Cork,T12FPP8,"€620,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12FPP8, Ireland",OK,53.0,-8.0,1,Ireland
2681,25/08/2025,"APT 3 SPIRE VIEW, PATRICK STREET, PORTARLINGTON",Offaly,,"€152,000.00",No,No,Second-Hand Dwelling house /Apartment,,"APT 3 SPIRE VIEW, PATRICK STREET, PORTARLINGTON, Offaly, Ireland",OK,53.25,-7.5,1,"County Offaly, Ireland"
2682,19/08/2025,"GRIANAN, LOUGHDEEVEEN, BANTRY",Cork,P75E932,"€600,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P75E932, Ireland",OK,53.3150464,-6.2716141,10,"PE Dixon Limited, 131 Rathgar Road, Rathgar, Dublin, D06 W289, Ireland"
2683,27/02/2025,"CASEYS CROSS, NENAGH, TIPPERARY",Tipperary,,"€221,000.00",No,No,Second-Hand Dwelling house /Apartment,,"CASEYS CROSS, NENAGH, TIPPERARY, Tipperary, Ireland",OK,52.47333,-8.15583,7,"Tipperary, Munster, Ireland"
2684,29/08/2025,"COOMKEEN, DURRUS, BANTRY",Cork,P75TR60,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P75TR60, Ireland",OK,53.0,-8.0,1,Ireland
2685,25/06/2025,"CLOONBROOK, BRICKENS, CLAREMORRIS",Mayo,,"€72,000.00",No,No,Second-Hand Dwelling house /Apartment,,"CLOONBROOK, BRICKENS, CLAREMORRIS, Mayo, Ireland",OK,53.71667,-9.0,7,"Claremorris, County Mayo, Ireland"
2686,15/01/2025,"1 O'BRIEN PLACE, YOUGHAL, CO CORK",Cork,P36PK19,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P36PK19, Ireland",OK,53.0,-8.0,1,Ireland
2687,03/07/2025,"APT 2  4 MARKET PLACE, COUNTY OFFALY",Offaly,R35K1H7,"€265,000.00",No,Yes,New Dwelling house /Apartment,,"R35K1H7, Ireland",OK,53.0,-8.0,1,Ireland
2688,18/03/2025,"7 LOWERGATE ST, CASHEL, TIPPERARY",Tipperary,E25W279,"€108,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E25W279, Ireland",OK,53.0,-8.0,1,Ireland
2689,02/07/2025,"24 KEMPTON GROVE, NAVAN RD, DUBLIN 7",Dublin,D07E8K1,"€820,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D07E8K1, Ireland",OK,53.0,-8.0,1,Ireland
2690,12/11/2025,"75 ARDILAUN RD, NEWCASTLE, GALWAY",Galway,H91A40C,"€46,982.25",Yes,No,Second-Hand Dwelling house /Apartment,,"H91A40C, Ireland",OK,52.2551363,-6.8081682,8,"New Ross, County Wexford, Ireland"
2691,21/01/2025,"8 FLEMING RD, DRUMCONDRA, DUBLIN 9",Dublin,D09C9W8,"€187,500.00",No,No,Second-Hand Dwelling house /Apartment,,"D09C9W8, Ireland",OK,53.0,-8.0,1,Ireland
2692,25/02/2025,"THE WALK, KINNIT, BIRR",Offaly,,"€282,000.00",No,No,Second-Hand Dwelling house /Apartment,,"THE WALK, KINNIT, BIRR, Offaly, Ireland",OK,53.09139,-7.91333,7,"Birr, County Offaly, Ireland"
2693,30/05/2025,"8 THE OLD DEANERY HOLIDAY COTTAGE, SHORE ROAD, KILLALA",Mayo,F26C851,"€156,250.00",No,No,Second-Hand Dwelling house /Apartment,,"F26C851, Ireland",OK,53.9982265,-6.4164564,9,"Oriel Park - Dundalk FC, Carrickmacross Road, Dundalk, County Louth, A91, Ireland"
2694,18/07/2025,"22 CHERRY AVENUE, CARNDONAGH, CO DONEGAL",Donegal,,"€138,000.00",No,No,Second-Hand Dwelling house /Apartment,,"22 CHERRY AVENUE, CARNDONAGH, CO DONEGAL, Donegal, Ireland",OK,55.25,-7.26667,7,"Carndonagh, County Donegal, Ireland"
2695,16/07/2025,"75 DONNYBROOK GARDENS, GREENFIELD PARK, DONNYBROOK",Dublin,D04X2F1,"€925,110.00",No,Yes,New Dwelling house /Apartment,,"D04X2F1, Ireland",OK,53.0,-8.0,1,Ireland
2696,30/10/2025,"124 SHINGAN, MILEHOUSE RD, ENNISCORTHY",Wexford,Y21KF17,"€172,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y21KF17, Ireland",OK,53.0,-8.0,1,Ireland
2697,07/02/2025,"FLAT 1, 34 BERKELEY ROAD, PHIBSBORO",Dublin,D07KW9H,"€465,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D07KW9H, Ireland",OK,53.0,-8.0,1,Ireland
2698,16/12/2025,"3 Mason Cross Park, Mason Cross, Newcastle",Dublin,,"€440,528.63",No,Yes,New Dwelling house /Apartment,,"3 Mason Cross Park, Mason Cross, Newcastle, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
2699,11/06/2025,"155 SHINGAN, ENNISCORTHY, WEXFORD",Wexford,Y21V3H0,"€223,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y21V3H0, Ireland",OK,53.0,-8.0,1,Ireland
2700,18/07/2025,"BREAFFY, BALLINA, MAYO",Mayo,,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,,"BREAFFY, BALLINA, MAYO, Mayo, Ireland",OK,54.0856309,-9.104951,9,"Breaffy National School, County Mayo, Ireland"
2701,14/02/2025,"ROSE ABBEY, 2 HOGANS ROW, KINSALE",Cork,P17P662,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P17P662, Ireland",OK,52.5602273,-8.0481842,9,"PP ODwyers, R661, Kilpatrick, Dundrum, County Tipperary, Ireland"
2702,16/04/2025,"38 CROMCASTLE GREEN, KILMORE WEST, COOLOCK DUBLIN 5",Dublin,D05TF99,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D05TF99, Ireland",OK,53.0,-8.0,1,Ireland
2703,25/08/2025,"BALLYBEHY NORTH, BALLAUGH, ABBEYFEALE",Limerick,V94HW5E,"€356,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94HW5E, Ireland",OK,53.0,-8.0,1,Ireland
2704,28/03/2025,"7 PEBBLED SANDS, BALLYHEALY, KILMORE",Wexford,Y35PHC3,"€172,500.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35PHC3, Ireland",OK,53.0,-8.0,1,Ireland
2705,02/10/2025,"19 ASHFIELD BLACKBOG RD, CARLOW",Carlow,R93R6N3,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R93R6N3, Ireland",OK,53.0,-8.0,1,Ireland
2706,16/05/2025,"APT 2, 2 MANIFOLDS LANE, ARKLOW",Wicklow,Y14KC95,"€127,500.00",No,No,Second-Hand Dwelling house /Apartment,,"Y14KC95, Ireland",OK,53.0,-8.0,1,Ireland
2707,01/10/2025,"6 WHITETHORN AVENUE, WHITETHORN VILLAGE, NAAS",Kildare,W91N76E,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W91N76E, Ireland",OK,53.0,-8.0,1,Ireland
2708,13/02/2025,"27 PINETREE CRESCENT, KILNAMANAGH, DUBLIN 24",Dublin,D24X2V4,"€366,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24X2V4, Ireland",OK,53.0,-8.0,1,Ireland
2709,30/07/2025,"31 ST FIACCS TERRACE, GRAIGUECULLEN, CARLOW",Carlow,R93D797,"€141,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R93D797, Ireland",OK,53.346792,-7.2047351,9,"Road, County Offaly, Ireland"
2710,03/10/2025,"5 SEAPOINT, BALBRIGGAN, DUBLIN",Dublin,K32DE70,"€590,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K32DE70, Ireland",OK,53.0,-8.0,1,Ireland
2711,15/04/2025,"8 CLOONSHANVILLE PARK, FRENCHPARK, CASTLEREA",Roscommon,F45KA48,"€167,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F45KA48, Ireland",OK,53.0,-8.0,1,Ireland
